experiment,cluster,msg_size,duration
pingpong,paravance,13873462,0.034514884600000004
pingpong,paravance,15467374,0.03840160380000001
pingpong,paravance,16220186,0.040751157200000006
pingpong,paravance,17719233,0.04447874419999999
pingpong,paravance,23863408,0.06053704940000002
pingpong,paravance,25038592,0.06361439999999999
pingpong,paravance,26590602,0.06743567360000001
pingpong,paravance,28473624,0.07185753899999998
pingpong,paravance,28928284,0.0732916468
pingpong,paravance,31920080,0.08006295399999999
pingpong,paravance,32284265,0.0818147076
pingpong,paravance,32917347,0.0830738178
pingpong,paravance,33363778,0.08451488780000002
pingpong,paravance,41405611,0.10451101720000003
pingpong,paravance,47512582,0.12000828000000001
pingpong,paravance,49911483,0.12603507579999998
pingpong,paravance,50259019,0.1272451512
pingpong,paravance,53362707,0.13446205240000006
pingpong,paravance,54661705,0.13686705619999998
pingpong,paravance,55792815,0.14080246840000002
pingpong,paravance,66411897,0.16757944219999996
pingpong,paravance,83720219,0.21258641859999997
pingpong,paravance,94281780,0.23793832499999998
pingpong,paravance,96391741,0.24406643800000002
pingpong,paravance,108490595,0.27175768999999994
pingpong,paravance,115221985,0.28954947000000003
pingpong,paravance,129307221,0.32555257399999993
pingpong,paravance,135258714,0.340065572
pingpong,paravance,150560637,0.380375394
pingpong,paravance,153333786,0.38668220599999975
pingpong,paravance,181013444,0.45686035399999997
pingpong,paravance,188085816,0.47450706600000003
pingpong,paravance,197785408,0.5001090420000002
pingpong,paravance,200377476,0.506444482
pingpong,paravance,229005676,0.575050128
pingpong,paravance,253677070,0.6410065880000001
pingpong,paravance,262513915,0.664021882
pingpong,paravance,273888106,0.6939206640000001
pingpong,paravance,278200363,0.7017750480000001
pingpong,paravance,294639025,0.7474729640000001
pingpong,paravance,346695711,0.875174186
pingpong,paravance,353336917,0.8928175460000002
pingpong,paravance,364457848,0.9206557880000001
pingpong,paravance,366304652,0.9274511279999998
pingpong,paravance,492245247,1.2332018020000002
pingpong,paravance,501695119,1.258671386
pingpong,paravance,631332737,1.5867592059999998
pingpong,paravance,703178144,1.7756085959999999
pingpong,paravance,824340897,2.085092154
pingpong,paravance,834006358,2.111406504
pingpong,paravance,904353910,2.281406114000001
pingpong,paravance,919121286,2.32257364
pingpong,paravance,924162125,2.3266931600000005
pingpong,pyxis,3,6.7295400000000025e-06
pingpong,pyxis,6,6.6463e-06
pingpong,pyxis,8,6.686240000000001e-06
pingpong,pyxis,11,6.8102599999999996e-06
pingpong,pyxis,27,8.517359999999998e-06
pingpong,pyxis,34,8.516400000000002e-06
pingpong,pyxis,35,8.578139999999998e-06
pingpong,pyxis,39,8.33932e-06
pingpong,pyxis,43,8.424600000000002e-06
pingpong,pyxis,50,8.85388e-06
pingpong,pyxis,63,8.45734e-06
pingpong,pyxis,80,8.62926e-06
pingpong,pyxis,83,8.5212e-06
pingpong,pyxis,89,8.396080000000001e-06
pingpong,pyxis,93,1.1871919999999997e-05
pingpong,pyxis,96,1.1864560000000002e-05
pingpong,pyxis,97,1.1820540000000006e-05
pingpong,pyxis,99,1.1857900000000004e-05
pingpong,pyxis,116,1.0376160000000001e-05
pingpong,pyxis,130,1.1269819999999995e-05
pingpong,pyxis,135,1.056382e-05
pingpong,pyxis,137,1.073862e-05
pingpong,pyxis,144,1.078196e-05
pingpong,pyxis,156,1.0505659999999997e-05
pingpong,pyxis,162,1.0754780000000001e-05
pingpong,pyxis,167,1.0699919999999997e-05
pingpong,pyxis,201,1.1108060000000007e-05
pingpong,pyxis,204,1.0490619999999999e-05
pingpong,pyxis,239,1.0794000000000004e-05
pingpong,pyxis,282,1.168168e-05
pingpong,pyxis,291,1.1190340000000001e-05
pingpong,pyxis,373,1.1215039999999998e-05
pingpong,pyxis,406,1.1376419999999996e-05
pingpong,pyxis,587,1.1481959999999995e-05
pingpong,pyxis,658,1.1826320000000004e-05
pingpong,pyxis,737,1.1845599999999999e-05
pingpong,pyxis,816,1.2134419999999997e-05
pingpong,pyxis,866,1.259866e-05
pingpong,pyxis,1014,1.2695360000000001e-05
pingpong,pyxis,1133,1.21481e-05
pingpong,pyxis,1704,1.34871e-05
pingpong,pyxis,1812,1.3954320000000001e-05
pingpong,pyxis,1908,1.3500120000000003e-05
pingpong,pyxis,1993,1.3596639999999996e-05
pingpong,pyxis,2414,1.4745259999999995e-05
pingpong,pyxis,2678,1.5797420000000004e-05
pingpong,pyxis,2733,1.5709459999999996e-05
pingpong,pyxis,2737,1.5560180000000003e-05
pingpong,pyxis,2816,1.5663559999999997e-05
pingpong,pyxis,2849,1.5863360000000002e-05
pingpong,pyxis,3048,1.6424900000000003e-05
pingpong,pyxis,3105,1.684932e-05
pingpong,pyxis,3657,1.7543020000000003e-05
pingpong,pyxis,4210,1.86547e-05
pingpong,pyxis,5413,1.9791360000000002e-05
pingpong,pyxis,5543,2.105852e-05
pingpong,pyxis,5987,2.035216e-05
pingpong,pyxis,6130,2.0426319999999992e-05
pingpong,pyxis,6810,2.2317780000000004e-05
pingpong,pyxis,7300,2.3401140000000008e-05
pingpong,pyxis,7331,2.337932e-05
pingpong,pyxis,8086,2.585527999999999e-05
pingpong,pyxis,8100,2.553596e-05
pingpong,pyxis,12592,3.13764e-05
pingpong,pyxis,12608,3.166668e-05
pingpong,pyxis,12626,3.17572e-05
pingpong,pyxis,14217,3.306778e-05
pingpong,pyxis,15798,3.365816000000001e-05
pingpong,pyxis,17437,3.484002000000001e-05
pingpong,pyxis,18532,3.487810000000001e-05
pingpong,pyxis,20149,3.5452419999999994e-05
pingpong,pyxis,21129,3.680732e-05
pingpong,pyxis,24149,3.8064499999999994e-05
pingpong,pyxis,26254,3.91662e-05
pingpong,pyxis,28112,3.94818e-05
pingpong,pyxis,29222,4.0260339999999994e-05
pingpong,pyxis,31488,4.1372379999999996e-05
pingpong,pyxis,34188,4.282016e-05
pingpong,pyxis,38912,4.5950519999999995e-05
pingpong,pyxis,49958,5.1822260000000024e-05
pingpong,pyxis,51608,5.256714e-05
pingpong,pyxis,60635,5.691544e-05
pingpong,pyxis,65591,5.9302919999999985e-05
pingpong,pyxis,66606,6.0226259999999993e-05
pingpong,pyxis,68802,6.161004000000002e-05
pingpong,pyxis,69714,6.166619999999999e-05
pingpong,pyxis,97213,7.68361e-05
pingpong,pyxis,111149,8.352928000000001e-05
pingpong,pyxis,149941,0.00010341129999999997
pingpong,pyxis,163166,0.00010993899999999998
pingpong,pyxis,164793,0.00011302027999999999
pingpong,pyxis,174882,0.00011688277999999998
pingpong,pyxis,199859,0.00012971076
pingpong,pyxis,207298,0.00013384818000000004
pingpong,pyxis,235840,0.00014927910000000003
pingpong,pyxis,259364,0.00015976125999999995
pingpong,pyxis,265098,0.0001636263
pingpong,pyxis,298738,0.00018189872
pingpong,pyxis,321899,0.00019370542000000002
pingpong,pyxis,339808,0.00020327468000000003
pingpong,pyxis,379703,0.00022221401999999993
pingpong,pyxis,389640,0.0002317576000000001
pingpong,pyxis,393920,0.00022986776
pingpong,pyxis,406848,0.00023647876000000006
pingpong,pyxis,416202,0.0002404389600000001
pingpong,pyxis,420878,0.00024708198
pingpong,pyxis,465150,0.00026877837999999995
pingpong,pyxis,470680,0.00027184889999999997
pingpong,pyxis,509029,0.00028908306
pingpong,pyxis,529260,0.00030436902
pingpong,pyxis,618266,0.00034562866
pingpong,pyxis,729780,0.00040231450000000003
pingpong,pyxis,764106,0.0004203794600000001
pingpong,pyxis,770526,0.0004236796999999999
pingpong,pyxis,780046,0.00043350118
pingpong,pyxis,1000736,0.0005518024599999999
pingpong,pyxis,1141058,0.0006219455400000002
pingpong,pyxis,1281401,0.0006952316799999998
pingpong,pyxis,1328394,0.0007274984599999996
pingpong,pyxis,1614997,0.0008862223800000001
pingpong,pyxis,1964905,0.0010410621199999995
pingpong,pyxis,1977665,0.0010589924799999997
pingpong,pyxis,2155516,0.0011519133199999999
pingpong,pyxis,2260549,0.00120668924
pingpong,pyxis,2408428,0.00128302082
pingpong,pyxis,2661397,0.0014248104000000002
pingpong,pyxis,2767606,0.00147181666
pingpong,pyxis,2913968,0.0015614024
pingpong,pyxis,2988792,0.0015861360399999993
pingpong,pyxis,3174656,0.00170102168
pingpong,pyxis,3321074,0.0017587594799999997
pingpong,pyxis,4116946,0.0022212399999999998
pingpong,pyxis,4980551,0.00267105652
pingpong,pyxis,5621741,0.00300167218
pingpong,pyxis,5637459,0.0029829837999999992
pingpong,pyxis,6322043,0.00338975476
pingpong,pyxis,7563369,0.004146897619999999
pingpong,pyxis,8939917,0.005293364599999999
pingpong,pyxis,9359640,0.00557365914
pingpong,pyxis,9481932,0.005859436959999999
pingpong,pyxis,10557743,0.005932672180000002
pingpong,pyxis,11164776,0.00647607288
pingpong,pyxis,11197111,0.00667439626
pingpong,pyxis,11227062,0.007109318500000001
pingpong,pyxis,11888822,0.007291722440000001
pingpong,pyxis,12414493,0.007658210839999997
pingpong,pyxis,12717107,0.00659297604
pingpong,pyxis,13873462,0.009519165179999999
pingpong,pyxis,15467374,0.00811424734
pingpong,pyxis,16220186,0.011042163619999995
pingpong,pyxis,17719233,0.010530594039999999
pingpong,pyxis,23863408,0.013023644700000002
pingpong,pyxis,25038592,0.01612281222
pingpong,pyxis,26590602,0.015917573040000004
pingpong,pyxis,28473624,0.01980976658
pingpong,pyxis,28928284,0.014944935700000002
pingpong,pyxis,31920080,0.016932158960000002
pingpong,pyxis,32284265,0.01862514312
pingpong,pyxis,32917347,0.019491929900000003
pingpong,pyxis,33363778,0.01814881104
pingpong,pyxis,41405611,0.025510634999999993
pingpong,pyxis,47512582,0.023530913599999995
pingpong,pyxis,49911483,0.026142458199999993
pingpong,pyxis,50259019,0.028345870599999996
pingpong,pyxis,53362707,0.0321409058
pingpong,pyxis,54661705,0.03389778699999999
pingpong,pyxis,55792815,0.033983809799999994
pingpong,pyxis,66411897,0.035482648199999994
pingpong,pyxis,83720219,0.042505363000000004
pingpong,pyxis,94281780,0.047716538999999995
pingpong,pyxis,96391741,0.053246939000000014
pingpong,pyxis,108490595,0.058920191600000005
pingpong,pyxis,115221985,0.07142431280000001
pingpong,pyxis,129307221,0.06608478840000001
pingpong,pyxis,135258714,0.0708835134
pingpong,pyxis,150560637,0.07439752319999998
pingpong,pyxis,153333786,0.09871262400000003
pingpong,pyxis,181013444,0.09116489860000002
pingpong,pyxis,188085816,0.09428148000000004
pingpong,pyxis,197785408,0.12389537939999999
pingpong,pyxis,200377476,0.09914386740000002
pingpong,pyxis,229005676,0.13342695880000002
pingpong,pyxis,253677070,0.14542525039999996
pingpong,pyxis,262513915,0.15612487379999998
pingpong,pyxis,273888106,0.15944092280000002
pingpong,pyxis,278200363,0.13770533919999997
pingpong,pyxis,294639025,0.15951220580000003
pingpong,pyxis,346695711,0.19658566739999997
pingpong,pyxis,353336917,0.19776143659999995
pingpong,pyxis,364457848,0.22298781520000005
pingpong,pyxis,366304652,0.21807536959999996
pingpong,pyxis,492245247,0.27357479
pingpong,pyxis,501695119,0.29398989
pingpong,pyxis,631332737,0.37325509800000006
pingpong,pyxis,703178144,0.39332480599999997
pingpong,pyxis,824340897,0.46193388200000024
pingpong,pyxis,834006358,0.4998791619999999
pingpong,pyxis,904353910,0.4847805760000001
pingpong,pyxis,919121286,0.5887581040000002
pingpong,pyxis,924162125,0.48475931200000005
recv,dahu,3,1.2606199999999995e-06
recv,dahu,6,1.2210800000000001e-06
recv,dahu,8,1.16072e-06
recv,dahu,11,1.5285800000000004e-06
recv,dahu,27,1.54568e-06
recv,dahu,34,1.5269e-06
recv,dahu,35,1.5146800000000002e-06
recv,dahu,39,1.5223800000000003e-06
recv,dahu,43,1.5858999999999995e-06
recv,dahu,50,1.89652e-06
recv,dahu,63,1.4712600000000004e-06
recv,dahu,80,1.4919599999999994e-06
recv,dahu,83,1.5872200000000004e-06
recv,dahu,89,1.92846e-06
recv,dahu,93,1.5173799999999997e-06
recv,dahu,96,1.5560599999999991e-06
recv,dahu,97,1.5461799999999998e-06
recv,dahu,99,1.5531200000000003e-06
recv,dahu,116,1.5672400000000007e-06
recv,dahu,130,1.5882800000000002e-06
recv,dahu,135,1.5300199999999995e-06
recv,dahu,137,1.50052e-06
recv,dahu,144,1.5845399999999999e-06
recv,dahu,156,1.5616799999999997e-06
recv,dahu,162,1.55634e-06
recv,dahu,167,1.58144e-06
recv,dahu,201,1.6051600000000003e-06
recv,dahu,204,1.6259e-06
recv,dahu,239,1.6686000000000002e-06
recv,dahu,282,1.61998e-06
recv,dahu,291,1.63562e-06
recv,dahu,373,1.7916200000000003e-06
recv,dahu,406,1.5109800000000007e-06
recv,dahu,587,1.6139999999999997e-06
recv,dahu,658,1.5959000000000003e-06
recv,dahu,737,1.6217200000000004e-06
recv,dahu,816,1.6286000000000002e-06
recv,dahu,866,1.90988e-06
recv,dahu,1014,1.6126400000000003e-06
recv,dahu,1133,1.6033399999999998e-06
recv,dahu,1704,1.6698000000000005e-06
recv,dahu,1812,1.6742000000000002e-06
recv,dahu,1908,1.6988600000000001e-06
recv,dahu,1993,1.6432199999999997e-06
recv,dahu,2414,1.7801400000000002e-06
recv,dahu,2678,1.6433599999999998e-06
recv,dahu,2733,1.7220399999999996e-06
recv,dahu,2737,2.1486e-06
recv,dahu,2816,1.7371799999999997e-06
recv,dahu,2849,1.7542400000000001e-06
recv,dahu,3048,1.7645999999999994e-06
recv,dahu,3105,1.6821400000000008e-06
recv,dahu,3657,1.7986799999999997e-06
recv,dahu,4210,1.8269800000000005e-06
recv,dahu,5413,1.9416e-06
recv,dahu,5543,1.9190800000000003e-06
recv,dahu,5987,1.9116799999999997e-06
recv,dahu,6130,1.97326e-06
recv,dahu,6810,2.0088400000000004e-06
recv,dahu,7300,2.09442e-06
recv,dahu,7331,2.1444999999999995e-06
recv,dahu,8086,2.0684799999999996e-06
recv,dahu,8100,2.1185800000000002e-06
recv,dahu,12592,2.511399999999999e-06
recv,dahu,12608,2.47914e-06
recv,dahu,12626,2.3825799999999997e-06
recv,dahu,14217,2.48762e-06
recv,dahu,15798,2.6401600000000007e-06
recv,dahu,17437,2.9043399999999997e-06
recv,dahu,18532,2.8312600000000013e-06
recv,dahu,20149,2.86982e-06
recv,dahu,21129,3.0740599999999997e-06
recv,dahu,24149,3.31364e-06
recv,dahu,26254,3.81006e-06
recv,dahu,28112,3.676359999999999e-06
recv,dahu,29222,4.1406199999999995e-06
recv,dahu,31488,4.034280000000001e-06
recv,dahu,34188,4.545959999999999e-06
recv,dahu,38912,4.8067e-06
recv,dahu,49958,5.648780000000001e-06
recv,dahu,51608,5.9588000000000004e-06
recv,dahu,60635,6.4307e-06
recv,dahu,65591,1.858782e-05
recv,dahu,66606,1.9032860000000003e-05
recv,dahu,68802,1.912716e-05
recv,dahu,69714,1.9796720000000004e-05
recv,dahu,97213,2.1495220000000002e-05
recv,dahu,111149,2.2877179999999997e-05
recv,dahu,149941,2.6666099999999995e-05
recv,dahu,163166,2.778797999999999e-05
recv,dahu,164793,2.7669740000000003e-05
recv,dahu,174882,2.8496520000000005e-05
recv,dahu,199859,3.06787e-05
recv,dahu,207298,3.082348e-05
recv,dahu,235840,3.343026e-05
recv,dahu,259364,3.505602e-05
recv,dahu,265098,3.64755e-05
recv,dahu,298738,3.879616e-05
recv,dahu,321899,4.065466e-05
recv,dahu,339808,4.2138399999999996e-05
recv,dahu,379703,4.51889e-05
recv,dahu,389640,4.668341999999998e-05
recv,dahu,393920,4.730698000000001e-05
recv,dahu,406848,4.792446e-05
recv,dahu,416202,4.897934000000002e-05
recv,dahu,420878,4.9139760000000004e-05
recv,dahu,465150,5.2911140000000005e-05
recv,dahu,470680,5.340428e-05
recv,dahu,509029,5.560064e-05
recv,dahu,529260,6.002240000000001e-05
recv,dahu,618266,6.535394000000001e-05
recv,dahu,729780,7.408780000000001e-05
recv,dahu,764106,7.838969999999999e-05
recv,dahu,770526,7.754304e-05
recv,dahu,780046,7.775680000000001e-05
recv,dahu,1000736,9.786304000000001e-05
recv,dahu,1141058,0.00010786134
recv,dahu,1281401,0.00011807872
recv,dahu,1328394,0.00012341710000000002
recv,dahu,1614997,0.00014724588
recv,dahu,1964905,0.00017509308
recv,dahu,1977665,0.0001767528
recv,dahu,2155516,0.00019030300000000004
recv,dahu,2260549,0.00019769436000000002
recv,dahu,2408428,0.00020999138
recv,dahu,2661397,0.00023142244000000007
recv,dahu,2767606,0.00023956097999999992
recv,dahu,2913968,0.00025170711999999995
recv,dahu,2988792,0.00025712638000000004
recv,dahu,3174656,0.00027302918
recv,dahu,3321074,0.0002868896
recv,dahu,4116946,0.0003496340200000001
recv,dahu,4980551,0.00041988429999999987
recv,dahu,5621741,0.00047239001999999997
recv,dahu,5637459,0.00047420641999999997
recv,dahu,6322043,0.0005305518399999999
recv,dahu,7563369,0.0006314980199999999
recv,dahu,8939917,0.0007445228800000002
recv,dahu,9359640,0.00077753492
recv,dahu,9481932,0.00078757258
recv,dahu,10557743,0.0008762584199999999
recv,dahu,11164776,0.0009263427
recv,dahu,11197111,0.0009289639600000002
recv,dahu,11227062,0.0009308281199999998
recv,dahu,11888822,0.0009853661399999998
recv,dahu,12414493,0.00102853098
recv,dahu,12717107,0.0010532718399999998
recv,dahu,13873462,0.0011468732800000003
recv,dahu,15467374,0.0012783203599999995
recv,dahu,16220186,0.0013382893600000002
recv,dahu,17719233,0.0014618165999999995
recv,dahu,23863408,0.00196254722
recv,dahu,25038592,0.00205932318
recv,dahu,26590602,0.00218629736
recv,dahu,28473624,0.0023406755800000002
recv,dahu,28928284,0.00237820448
recv,dahu,31920080,0.0026222748199999997
recv,dahu,32284265,0.0026508741999999997
recv,dahu,32917347,0.0027035904399999987
recv,dahu,33363778,0.0027404638799999994
recv,dahu,41405611,0.0033964932000000014
recv,dahu,47512582,0.00389820644
recv,dahu,49911483,0.00409205952
recv,dahu,50259019,0.004123058339999999
recv,dahu,53362707,0.0043800525199999985
recv,dahu,54661705,0.004483566180000001
recv,dahu,55792815,0.0045774665
recv,dahu,66411897,0.00544486868
recv,dahu,83720219,0.00686174548
recv,dahu,94281780,0.007723180599999998
recv,dahu,96391741,0.00789767778
recv,dahu,108490595,0.008898078959999998
recv,dahu,115221985,0.009443665839999999
recv,dahu,129307221,0.010596873599999999
recv,dahu,135258714,0.011076995999999997
recv,dahu,150560637,0.012331721999999996
recv,dahu,153333786,0.012563063599999997
recv,dahu,181013444,0.0148280136
recv,dahu,188085816,0.0154040656
recv,dahu,197785408,0.016201186599999993
recv,dahu,200377476,0.016412692999999996
recv,dahu,229005676,0.0188031716
recv,dahu,253677070,0.02081019800000001
recv,dahu,262513915,0.021539437800000005
recv,dahu,273888106,0.0224519644
recv,dahu,278200363,0.022847268199999996
recv,dahu,294639025,0.024158830399999998
recv,dahu,346695711,0.0284723964
recv,dahu,353336917,0.02896496660000001
recv,dahu,364457848,0.0298620718
recv,dahu,366304652,0.030013578400000008
recv,dahu,492245247,0.0402799468
recv,dahu,501695119,0.041047353999999994
recv,dahu,631332737,0.05167938319999999
recv,dahu,703178144,0.0574968664
recv,dahu,824340897,0.06742427559999999
recv,dahu,834006358,0.06820286780000001
recv,dahu,904353910,0.07391767619999999
recv,dahu,919121286,0.07513842899999998
recv,dahu,924162125,0.07577096500000001
recv,gros,3,3.810459999999999e-06
recv,gros,6,3.842439999999998e-06
recv,gros,8,3.8234000000000005e-06
recv,gros,11,3.849659999999999e-06
recv,gros,27,4.045439999999999e-06
recv,gros,34,3.7835000000000007e-06
recv,gros,35,4.030740000000002e-06
recv,gros,39,3.79614e-06
recv,gros,43,3.92018e-06
recv,gros,50,3.8879600000000005e-06
recv,gros,63,3.9057199999999994e-06
recv,gros,80,3.882959999999999e-06
recv,gros,83,3.842980000000001e-06
recv,gros,89,3.854319999999998e-06
recv,gros,93,4.1665199999999995e-06
recv,gros,96,3.93736e-06
recv,gros,97,4.04106e-06
recv,gros,99,3.7922199999999987e-06
recv,gros,116,3.896720000000002e-06
recv,gros,130,3.936499999999999e-06
recv,gros,135,3.85786e-06
recv,gros,137,3.8199600000000004e-06
recv,gros,144,3.92892e-06
recv,gros,156,3.897420000000001e-06
recv,gros,162,3.874879999999999e-06
recv,gros,167,3.982999999999999e-06
recv,gros,201,3.986520000000001e-06
recv,gros,204,4.013759999999999e-06
recv,gros,239,4.062579999999999e-06
recv,gros,282,4.071500000000001e-06
recv,gros,291,4.004659999999999e-06
recv,gros,373,4.062699999999999e-06
recv,gros,406,4.152879999999999e-06
recv,gros,587,4.11662e-06
recv,gros,658,4.131e-06
recv,gros,737,4.169979999999999e-06
recv,gros,816,4.218360000000001e-06
recv,gros,866,4.14686e-06
recv,gros,1014,4.2509400000000005e-06
recv,gros,1133,4.16572e-06
recv,gros,1704,7.994780000000002e-06
recv,gros,1812,7.91316e-06
recv,gros,1908,7.905600000000001e-06
recv,gros,1993,7.97438e-06
recv,gros,2414,8.085760000000004e-06
recv,gros,2678,8.150440000000004e-06
recv,gros,2733,8.139800000000001e-06
recv,gros,2737,8.061539999999998e-06
recv,gros,2816,7.814400000000001e-06
recv,gros,2849,7.799260000000002e-06
recv,gros,3048,8.055779999999999e-06
recv,gros,3105,1.1999080000000005e-05
recv,gros,3657,8.291339999999999e-06
recv,gros,4210,9.153439999999997e-06
recv,gros,5413,8.794000000000003e-06
recv,gros,5543,8.801580000000001e-06
recv,gros,5987,8.69708e-06
recv,gros,6130,8.944019999999999e-06
recv,gros,6810,8.905679999999999e-06
recv,gros,7300,9.158700000000001e-06
recv,gros,7331,8.87606e-06
recv,gros,8086,8.99834e-06
recv,gros,8100,9.36528e-06
recv,gros,12592,1.000874e-05
recv,gros,12608,1.0031260000000002e-05
recv,gros,12626,9.998759999999999e-06
recv,gros,14217,1.0217580000000002e-05
recv,gros,15798,1.0456359999999998e-05
recv,gros,17437,1.071276e-05
recv,gros,18532,1.0895760000000002e-05
recv,gros,20149,1.117604e-05
recv,gros,21129,1.1872840000000002e-05
recv,gros,24149,1.1837560000000004e-05
recv,gros,26254,1.2127659999999996e-05
recv,gros,28112,1.248482e-05
recv,gros,29222,1.266332e-05
recv,gros,31488,1.4367939999999998e-05
recv,gros,34188,1.4917020000000001e-05
recv,gros,38912,1.567936e-05
recv,gros,49958,1.699258e-05
recv,gros,51608,1.692566e-05
recv,gros,60635,1.8223679999999995e-05
recv,gros,65591,6.247817999999999e-05
recv,gros,66606,6.511912000000002e-05
recv,gros,68802,6.303014e-05
recv,gros,69714,6.576819999999998e-05
recv,gros,97213,8.111663999999999e-05
recv,gros,111149,8.216224000000001e-05
recv,gros,149941,0.00012131599999999997
recv,gros,163166,0.00011641239999999997
recv,gros,164793,0.00014917088
recv,gros,174882,0.00016148709999999996
recv,gros,199859,0.00016577808000000003
recv,gros,207298,0.00015377905999999997
recv,gros,235840,0.00014325469999999996
recv,gros,259364,0.0001515831
recv,gros,265098,0.00021013512000000006
recv,gros,298738,0.00022272382000000003
recv,gros,321899,0.0002984563600000001
recv,gros,339808,0.00025780022
recv,gros,379703,0.00023767493999999996
recv,gros,389640,0.00021385962000000002
recv,gros,393920,0.00022798915999999999
recv,gros,406848,0.00023202833999999984
recv,gros,416202,0.0002648253200000001
recv,gros,420878,0.0003303801600000001
recv,gros,465150,0.00028569034
recv,gros,470680,0.00035896926000000004
recv,gros,509029,0.000295127
recv,gros,529260,0.00041421292000000024
recv,gros,618266,0.00039344586000000006
recv,gros,729780,0.0003854245000000001
recv,gros,764106,0.00037402725999999997
recv,gros,770526,0.0005763345799999999
recv,gros,780046,0.00064595356
recv,gros,1000736,0.0006373902600000001
recv,gros,1141058,0.0005919430999999999
recv,gros,1281401,0.0009461643799999999
recv,gros,1328394,0.0007643661799999999
recv,gros,1614997,0.00074726896
recv,gros,1964905,0.0012486175199999997
recv,gros,1977665,0.0014598074399999996
recv,gros,2155516,0.0015539063799999994
recv,gros,2260549,0.0009546154199999999
recv,gros,2408428,0.0013954081200000005
recv,gros,2661397,0.0016139666000000003
recv,gros,2767606,0.0021469257999999995
recv,gros,2913968,0.0020375730599999997
recv,gros,2988792,0.0018165747400000001
recv,gros,3174656,0.0019790894000000004
recv,gros,3321074,0.0027563839999999993
recv,gros,4116946,0.002010007940000001
recv,gros,4980551,0.003144125860000001
recv,gros,5621741,0.0030870440800000003
recv,gros,5637459,0.0023945460599999998
recv,gros,6322043,0.00445885142
recv,gros,7563369,0.00531590778
recv,gros,8939917,0.00689521234
recv,gros,9359640,0.00795140648
recv,gros,9481932,0.007549629159999999
recv,gros,10557743,0.008009131960000002
recv,gros,11164776,0.008333283599999998
recv,gros,11197111,0.008441217819999998
recv,gros,11227062,0.00765355844
recv,gros,11888822,0.0089532916
recv,gros,12414493,0.0105386832
recv,gros,12717107,0.009889370140000003
recv,gros,13873462,0.011374740919999998
recv,gros,15467374,0.011634042999999997
recv,gros,16220186,0.01251077328
recv,gros,17719233,0.013681232960000001
recv,gros,23863408,0.014695515680000002
recv,gros,25038592,0.0143453956
recv,gros,26590602,0.017024267980000004
recv,gros,28473624,0.014915451280000002
recv,gros,28928284,0.0161989442
recv,gros,31920080,0.017851984400000003
recv,gros,32284265,0.016694879
recv,gros,32917347,0.017601430200000004
recv,gros,33363778,0.015499937399999995
recv,gros,41405611,0.019967646800000002
recv,gros,47512582,0.025804373
recv,gros,49911483,0.0265236598
recv,gros,50259019,0.027548094199999994
recv,gros,53362707,0.027399586000000004
recv,gros,54661705,0.028713986600000005
recv,gros,55792815,0.028315555600000007
recv,gros,66411897,0.035685606599999996
recv,gros,83720219,0.038342521000000004
recv,gros,94281780,0.0470227722
recv,gros,96391741,0.04229163800000001
recv,gros,108490595,0.0535393638
recv,gros,115221985,0.05885910159999999
recv,gros,129307221,0.0630204672
recv,gros,135258714,0.0664192416
recv,gros,150560637,0.07374827260000001
recv,gros,153333786,0.07723633859999997
recv,gros,181013444,0.08855769060000003
recv,gros,188085816,0.09293623920000003
recv,gros,197785408,0.09942812720000002
recv,gros,200377476,0.09441564960000004
recv,gros,229005676,0.10999241259999999
recv,gros,253677070,0.12146636639999998
recv,gros,262513915,0.12379280579999997
recv,gros,273888106,0.12311778200000002
recv,gros,278200363,0.130564354
recv,gros,294639025,0.14022453199999999
recv,gros,346695711,0.16416749199999997
recv,gros,353336917,0.16210393199999998
recv,gros,364457848,0.16069925800000007
recv,gros,366304652,0.16099426800000002
recv,gros,492245247,0.21458439799999998
recv,gros,501695119,0.22874844599999997
recv,gros,631332737,0.28432158399999996
recv,gros,703178144,0.3190156180000001
recv,gros,824340897,0.370939776
recv,gros,834006358,0.36966273400000005
recv,gros,904353910,0.4079697900000002
recv,gros,919121286,0.3933638660000001
recv,gros,924162125,0.4106645459999999
recv,paravance,3,4.24964e-06
recv,paravance,6,4.227660000000001e-06
recv,paravance,8,4.23904e-06
recv,paravance,11,4.25816e-06
recv,paravance,27,4.2332e-06
recv,paravance,34,4.25252e-06
recv,paravance,35,4.250379999999999e-06
recv,paravance,39,4.267700000000001e-06
recv,paravance,43,4.409820000000001e-06
recv,paravance,50,4.358299999999999e-06
recv,paravance,63,4.258840000000001e-06
recv,paravance,80,4.3540999999999995e-06
recv,paravance,83,4.29338e-06
recv,paravance,89,4.31718e-06
recv,paravance,93,4.293199999999999e-06
recv,paravance,96,4.3318600000000006e-06
recv,paravance,97,4.3815e-06
recv,paravance,99,4.249700000000001e-06
recv,paravance,116,4.389460000000001e-06
recv,paravance,130,4.35334e-06
recv,paravance,135,4.364159999999999e-06
recv,paravance,137,4.296319999999999e-06
recv,paravance,144,4.297619999999999e-06
recv,paravance,156,4.433400000000002e-06
recv,paravance,162,4.311540000000001e-06
recv,paravance,167,4.37352e-06
recv,paravance,201,4.388880000000001e-06
recv,paravance,204,4.39734e-06
recv,paravance,239,4.409720000000001e-06
