cluster,node,cpu,jobid,start_time,mean_frequency,mean_temperature,std_frequency,std_temperature,mean_power_cpu,std_power_cpu,mean_power_dram,std_power_dram
dahu,2,1,1935581,1591943849,2.188041904e+00,6.150781250e+01,3.886084934e-02,1.520938767e+00,1.246377426e+02,7.227763488e-03,1.188792064e+01,8.857608776e-02
dahu,3,0,1935581,1591943849,2.099717125e+00,7.322135417e+01,4.035736212e-02,1.651160598e+00,1.246395393e+02,6.230401285e-03,1.246227855e+01,1.312563608e-01
dahu,3,1,1935581,1591943849,2.196830833e+00,6.351822917e+01,4.273716288e-02,1.193840147e+00,1.246387601e+02,3.970937559e-03,1.188658176e+01,9.646760095e-02
dahu,4,0,1935581,1591943849,2.217930401e+00,7.088802083e+01,3.875106320e-02,1.560097152e+00,1.246379355e+02,4.770226998e-03,1.212039665e+01,1.229858371e-01
dahu,4,1,1935581,1591943849,2.175955820e+00,6.161197917e+01,3.558800706e-02,1.490776600e+00,1.246386170e+02,5.289211320e-03,1.133943887e+01,9.752616285e-02
dahu,5,0,1935581,1591943849,2.043588023e+00,8.092187500e+01,3.535685319e-02,1.193603765e+00,1.246382317e+02,6.603127171e-03,1.314375668e+01,8.573398863e-02
dahu,5,1,1935581,1591943849,2.268938271e+00,6.549218750e+01,4.800931156e-02,1.176329382e+00,1.246385968e+02,6.528860872e-03,1.201270962e+01,1.019703815e-01
dahu,6,0,1935581,1591943849,2.020110508e+00,7.498697917e+01,3.439791930e-02,9.946789185e-01,1.246383794e+02,5.749573782e-03,1.325438175e+01,9.619925430e-02
dahu,6,1,1935581,1591943849,2.291622031e+00,6.538020833e+01,5.393912867e-02,1.460077597e+00,1.246377903e+02,5.058956892e-03,1.198901744e+01,1.229564760e-01
dahu,7,0,1935581,1591943849,2.144636698e+00,7.725000000e+01,3.874301701e-02,1.133399885e+00,1.246384868e+02,5.641959312e-03,1.219921585e+01,1.282084287e-01
dahu,7,1,1935581,1591943849,2.362445409e+00,6.332812500e+01,3.136902110e-02,1.398111604e+00,1.246386171e+02,6.507763320e-03,1.228211337e+01,8.483739697e-02
dahu,8,0,1935581,1591943849,2.063063755e+00,7.333333333e+01,3.134766663e-02,8.928689543e-01,1.246383951e+02,6.438076389e-03,1.221558846e+01,8.968736066e-02
dahu,8,1,1935581,1591943849,2.252625521e+00,6.150000000e+01,6.009393175e-02,1.209190222e+00,1.246380830e+02,4.954288084e-03,1.152328682e+01,1.209955362e-01
dahu,9,0,1935581,1591943849,2.255188307e+00,7.701562500e+01,5.142968407e-02,1.549788371e+00,1.246374593e+02,6.064722690e-03,1.257307055e+01,1.283160911e-01
dahu,9,1,1935581,1591943849,2.257381958e+00,6.327083333e+01,5.432803525e-02,1.386086526e+00,1.246378384e+02,5.692997443e-03,1.246075087e+01,1.209683011e-01
dahu,10,0,1935581,1591943849,2.252166852e+00,7.411979167e+01,4.103316120e-02,1.484901895e+00,1.246381740e+02,5.330282296e-03,1.203924801e+01,1.056511693e-01
dahu,10,1,1935581,1591943849,2.263096708e+00,6.285937500e+01,3.991015327e-02,1.330900331e+00,1.246375658e+02,5.362577503e-03,9.855073819e+00,1.183256502e-01
dahu,11,0,1935581,1591943849,2.267072404e+00,7.390885417e+01,5.257968089e-02,1.102820850e+00,1.246373788e+02,9.286166807e-03,1.268487932e+01,1.370808663e-01
dahu,11,1,1935581,1591943849,2.094920932e+00,6.330989583e+01,4.565686572e-02,8.016340945e-01,1.246373075e+02,7.688446620e-03,1.228503152e+01,1.155661662e-01
dahu,12,0,1935581,1591943849,2.250084042e+00,7.067968750e+01,3.829367254e-02,8.105079516e-01,1.246379983e+02,5.881098084e-03,1.330539183e+01,1.106266619e-01
dahu,12,1,1935581,1591943849,2.267041690e+00,6.036979167e+01,4.381652847e-02,1.018740306e+00,1.246389185e+02,6.387574930e-03,1.291074036e+01,1.248473847e-01
dahu,13,0,1935581,1591943849,2.124146935e+00,7.605468750e+01,4.068542671e-02,1.226184686e+00,1.246379749e+02,6.038484120e-03,1.244352154e+01,1.216185457e-01
dahu,13,1,1935581,1591943849,2.241527440e+00,6.454166667e+01,4.989568205e-02,1.333768423e+00,1.246374309e+02,4.599029950e-03,1.291745730e+01,1.133717174e-01
dahu,14,0,1935581,1591943849,2.122048375e+00,7.448437500e+01,3.883110050e-02,1.463129314e+00,1.246370840e+02,6.072299960e-03,1.246538578e+01,1.222844339e-01
dahu,14,1,1935581,1591943849,2.186920023e+00,6.450520833e+01,4.740382004e-02,1.021938954e+00,1.246375685e+02,4.760274843e-03,1.230944103e+01,1.039921054e-01
dahu,15,0,1935581,1591943849,2.009267792e+00,7.322395833e+01,3.891620444e-02,8.861268782e-01,1.246384868e+02,4.358556146e-03,1.252802748e+01,1.252738868e-01
dahu,15,1,1935581,1591943849,2.248372729e+00,6.350000000e+01,4.812150006e-02,1.274370781e+00,1.246373600e+02,4.650099321e-03,1.219750763e+01,1.339549429e-01
dahu,16,0,1935581,1591943849,2.080203971e+00,7.420833333e+01,5.087297436e-02,1.063681637e+00,1.246378701e+02,5.065403369e-03,1.296979643e+01,9.324526477e-02
dahu,16,1,1935581,1591943849,2.180353458e+00,6.166145833e+01,5.921612143e-02,1.276407310e+00,1.246369773e+02,3.524499393e-03,1.217177398e+01,1.146186259e-01
dahu,17,0,1935581,1591943849,2.033737263e+00,7.407031250e+01,4.468783273e-02,1.392915273e+00,1.246387356e+02,5.332023754e-03,1.289428789e+01,1.035207035e-01
dahu,17,1,1935581,1591943849,2.154906016e+00,6.230989583e+01,3.560256705e-02,1.274496159e+00,1.246386923e+02,5.775853196e-03,1.170318126e+01,1.041348881e-01
dahu,18,0,1935581,1591943849,2.051386914e+00,7.315364583e+01,4.219660476e-02,1.151607907e+00,1.246381256e+02,6.690033593e-03,1.169819311e+01,9.408517324e-02
dahu,18,1,1935581,1591943849,2.270537776e+00,6.105989583e+01,4.412553053e-02,1.253321848e+00,1.246379395e+02,7.009286797e-03,1.228700684e+01,1.068261029e-01
dahu,19,0,1935581,1591943849,2.166160885e+00,7.387760417e+01,5.944912518e-02,8.898138331e-01,1.246385230e+02,5.097088977e-03,1.273886760e+01,1.124471576e-01
dahu,19,1,1935581,1591943849,2.209135154e+00,6.241927083e+01,4.162936566e-02,1.130513638e+00,1.246387081e+02,6.220013845e-03,1.284057220e+01,9.857072991e-02
dahu,20,0,1935581,1591943849,2.116604003e+00,7.066145833e+01,5.006177553e-02,1.389995570e+00,1.246389859e+02,4.723155306e-03,1.240327465e+01,1.268868851e-01
dahu,20,1,1935581,1591943849,2.248791602e+00,6.235416667e+01,4.779500614e-02,1.439677703e+00,1.246386522e+02,4.296083280e-03,1.148694353e+01,1.188152548e-01
dahu,21,0,1935581,1591943849,2.136316086e+00,7.421875000e+01,4.572768220e-02,1.478854436e+00,1.246375912e+02,4.564900762e-03,1.280720395e+01,1.109685481e-01
dahu,21,1,1935581,1591943849,2.174748870e+00,6.205989583e+01,5.950126890e-02,1.018910486e+00,1.246384309e+02,6.468679824e-03,1.219529602e+01,1.067475421e-01
dahu,22,0,1935581,1591943849,2.215854271e+00,7.209375000e+01,4.608756023e-02,2.957764045e+00,1.246375367e+02,6.434116817e-03,1.333963836e+01,1.174456658e-01
dahu,22,1,1935581,1591943849,2.163516617e+00,6.056250000e+01,4.665793957e-02,1.443903181e+00,1.246381991e+02,6.370434886e-03,1.102707709e+01,1.047115806e-01
dahu,23,0,1935581,1591943849,2.163824435e+00,7.157031250e+01,3.742539285e-02,1.443542895e+00,1.246379255e+02,6.126072240e-03,1.306852248e+01,8.701941664e-02
dahu,23,1,1935581,1591943849,2.260844326e+00,6.126041667e+01,3.880833883e-02,1.253671718e+00,1.246381626e+02,5.755283769e-03,1.194713742e+01,1.158807671e-01
dahu,24,0,1935581,1591943849,2.188914771e+00,7.122916667e+01,3.194954213e-02,1.278291669e+00,1.246384070e+02,4.590301632e-03,1.321695765e+01,9.270019853e-02
dahu,24,1,1935581,1591943849,2.265336089e+00,6.282552083e+01,3.679796427e-02,1.634572545e+00,1.246378628e+02,5.384245398e-03,1.230211198e+01,1.337435222e-01
dahu,25,0,1935581,1591943849,1.923903375e+00,8.095833333e+01,2.137568614e-02,1.015973383e+00,1.246373253e+02,6.931229937e-03,1.202986146e+01,7.298958756e-02
dahu,25,1,1935581,1591943849,2.301172677e+00,6.436979167e+01,5.217558887e-02,1.195607259e+00,1.246392388e+02,5.367685020e-03,1.216836989e+01,1.263782884e-01
dahu,26,0,1935581,1591943849,2.170513135e+00,7.796354167e+01,6.383811627e-02,1.092927158e+00,1.246381642e+02,6.359542304e-03,1.250979284e+01,1.042513055e-01
dahu,26,1,1935581,1591943849,2.111998122e+00,6.448437500e+01,3.881660017e-02,1.786156696e+00,1.246379022e+02,5.270660760e-03,1.266847265e+01,1.190419297e-01
dahu,27,0,1935581,1591943849,2.105181219e+00,7.572395833e+01,5.233836424e-02,1.252401957e+00,1.246380626e+02,5.967715229e-03,1.352998253e+01,1.283255890e-01
dahu,27,1,1935581,1591943849,2.107927216e+00,6.367447917e+01,5.622075587e-02,1.408951146e+00,1.246380913e+02,6.328954591e-03,1.220884987e+01,1.363905534e-01
dahu,28,0,1935581,1591943849,2.056059227e+00,7.235937500e+01,4.266026092e-02,1.030103356e+00,1.246380970e+02,6.714518946e-03,1.418912803e+01,9.955815025e-02
dahu,28,1,1935581,1591943849,2.258123641e+00,6.196093750e+01,5.738672768e-02,1.270691987e+00,1.246383737e+02,5.215258389e-03,1.405132327e+01,1.305166401e-01
dahu,29,0,1935581,1591943849,2.203401703e+00,7.956250000e+01,2.737769280e-02,1.077299593e+00,1.246385236e+02,5.957940961e-03,1.230134147e+01,1.036199890e-01
dahu,29,1,1935581,1591943849,2.209169544e+00,6.571093750e+01,3.538713467e-02,1.265028780e+00,1.246379298e+02,4.723689474e-03,1.225560923e+01,1.124564118e-01
dahu,30,0,1935581,1591943849,2.254518706e+00,7.658593750e+01,3.494815688e-02,1.182072418e+00,1.246377479e+02,7.129884494e-03,1.285479840e+01,1.174222485e-01
dahu,30,1,1935581,1591943849,2.279060987e+00,6.590104167e+01,4.412812952e-02,1.459854050e+00,1.246385018e+02,5.532386178e-03,1.193427934e+01,1.106812693e-01
dahu,31,0,1935581,1591943849,2.247789628e+00,7.669270833e+01,4.818670035e-02,1.423175928e+00,1.246380817e+02,5.243009693e-03,1.177403974e+01,1.256805025e-01
dahu,31,1,1935581,1591943849,2.192421518e+00,6.249479167e+01,2.653634777e-02,1.081520040e+00,1.246384427e+02,6.182449248e-03,1.206616709e+01,1.018961289e-01
dahu,32,0,1935581,1591943849,2.269821456e+00,7.403906250e+01,3.454449160e-02,1.067455996e+00,1.246377514e+02,8.049817612e-03,1.282022814e+01,1.051927284e-01
dahu,32,1,1935581,1591943849,2.254526719e+00,6.308593750e+01,3.293059997e-02,1.163146070e+00,1.246376587e+02,6.531729181e-03,1.265520942e+01,1.122420332e-01
dahu,1,0,1935868,1592204643,2.032535339e+00,7.688281250e+01,3.917683632e-02,6.963661039e-01,1.246376864e+02,6.350639435e-03,1.320876767e+01,9.672480724e-02
dahu,1,1,1935868,1592204643,2.169314138e+00,6.326302083e+01,5.422408087e-02,1.285015971e+00,1.246380249e+02,7.581861024e-03,1.194374307e+01,9.180335948e-02
dahu,2,0,1935868,1592204643,2.085536549e+00,7.254687500e+01,2.906377410e-02,1.087738750e+00,1.246390976e+02,6.979546848e-03,1.357992652e+01,8.105144543e-02
dahu,2,1,1935868,1592204643,2.187037529e+00,6.243489583e+01,3.816094349e-02,1.421921250e+00,1.246385268e+02,6.717668332e-03,1.188533523e+01,1.021676001e-01
dahu,3,0,1935868,1592204643,2.080245367e+00,7.560937500e+01,4.294306573e-02,1.080815679e+00,1.246389725e+02,5.340410921e-03,1.249328505e+01,1.150203003e-01
dahu,3,1,1935868,1592204643,2.188724521e+00,6.475781250e+01,4.508561849e-02,9.175921529e-01,1.246391835e+02,6.568044090e-03,1.186936215e+01,1.083840569e-01
dahu,4,0,1935868,1592204643,2.207854747e+00,7.256510417e+01,3.744521772e-02,9.753788791e-01,1.246376870e+02,4.880252886e-03,1.220733165e+01,1.277470992e-01
dahu,4,1,1935868,1592204643,2.168526773e+00,6.291927083e+01,3.551242952e-02,1.327060589e+00,1.246385314e+02,5.615692558e-03,1.135502003e+01,1.138325160e-01
dahu,5,0,1935868,1592204643,2.085338258e+00,7.641406250e+01,3.814486548e-02,1.733681140e+00,1.246386546e+02,6.196558476e-03,1.307450480e+01,9.895005944e-02
dahu,5,1,1935868,1592204643,2.272011133e+00,6.362500000e+01,3.192935601e-02,1.167443481e+00,1.246375095e+02,7.246645991e-03,1.202780339e+01,8.391185297e-02
dahu,6,0,1935868,1592204643,2.029149766e+00,7.102864583e+01,2.499587555e-02,1.560515493e+00,1.246372602e+02,6.952832155e-03,1.316578954e+01,8.847745189e-02
dahu,6,1,1935868,1592204643,2.299563818e+00,6.340104167e+01,5.612206008e-02,1.620881673e+00,1.246381427e+02,6.053679628e-03,1.197470534e+01,1.313931581e-01
dahu,7,0,1935868,1592204643,2.166376513e+00,7.297656250e+01,3.967453951e-02,1.580551728e+00,1.246383293e+02,6.913866942e-03,1.211923627e+01,9.712345937e-02
dahu,7,1,1935868,1592204643,2.372242680e+00,6.157031250e+01,2.561061185e-02,1.472198018e+00,1.246388300e+02,5.701176453e-03,1.229529875e+01,9.245701223e-02
dahu,8,0,1935868,1592204643,2.078504346e+00,6.960937500e+01,3.705257381e-02,1.398811739e+00,1.246379837e+02,6.978315772e-03,1.214112316e+01,8.720381961e-02
dahu,8,1,1935868,1592204643,2.243904315e+00,5.963020833e+01,5.526877711e-02,1.393278890e+00,1.246374757e+02,7.528284883e-03,1.152804702e+01,9.046661841e-02
dahu,9,0,1935868,1592204643,2.240848872e+00,7.621093750e+01,5.644653947e-02,1.473804390e+00,1.246378908e+02,6.670139101e-03,1.258101469e+01,9.436689964e-02
dahu,9,1,1935868,1592204643,2.242335867e+00,6.291666667e+01,4.018734561e-02,1.376161587e+00,1.246379503e+02,5.706316928e-03,1.246633129e+01,8.871206594e-02
dahu,10,0,1935868,1592204643,2.242081182e+00,7.292187500e+01,4.526474621e-02,1.187023231e+00,1.246381039e+02,6.198448188e-03,1.207702170e+01,7.639413830e-02
dahu,10,1,1935868,1592204643,2.238908872e+00,6.247656250e+01,5.082677576e-02,1.382272189e+00,1.246378947e+02,6.520486918e-03,9.946325715e+00,7.671742341e-02
dahu,11,0,1935868,1592204643,2.249398440e+00,7.311979167e+01,5.810425129e-02,1.025127622e+00,1.246377534e+02,7.862414681e-03,1.261296026e+01,9.189501361e-02
dahu,11,1,1935868,1592204643,2.082985750e+00,6.304427083e+01,5.710433693e-02,7.887051818e-01,1.246379949e+02,4.758021281e-03,1.227976782e+01,1.050324681e-01
dahu,12,0,1935868,1592204643,2.228012464e+00,7.003385417e+01,4.248594992e-02,8.279703956e-01,1.246378758e+02,8.582745544e-03,1.329118600e+01,9.583769637e-02
dahu,12,1,1935868,1592204643,2.257183664e+00,6.029427083e+01,3.412658698e-02,1.021629523e+00,1.246377463e+02,6.147587908e-03,1.293291091e+01,8.710966989e-02
dahu,13,0,1935868,1592204643,2.133359737e+00,7.492708333e+01,4.233237058e-02,1.083893877e+00,1.246372369e+02,6.629129411e-03,1.240472823e+01,9.667759205e-02
dahu,13,1,1935868,1592204643,2.238257643e+00,6.392708333e+01,4.053383814e-02,1.298682133e+00,1.246375848e+02,6.715104037e-03,1.289081615e+01,7.929182810e-02
dahu,14,0,1935868,1592204643,2.137319094e+00,7.342187500e+01,2.800739587e-02,1.668050448e+00,1.246376999e+02,6.047174286e-03,1.248257499e+01,9.638882237e-02
dahu,14,1,1935868,1592204643,2.184594594e+00,6.396093750e+01,4.359005076e-02,1.001844334e+00,1.246372457e+02,6.044789326e-03,1.227676373e+01,1.237793045e-01
dahu,15,0,1935868,1592204643,2.022084807e+00,7.191666667e+01,3.832569534e-02,9.739871667e-01,1.246378651e+02,5.726500757e-03,1.244731976e+01,1.122592077e-01
dahu,15,1,1935868,1592204643,2.232605310e+00,6.306250000e+01,4.543608206e-02,1.203237582e+00,1.246374531e+02,4.897195514e-03,1.222473030e+01,9.464442322e-02
dahu,16,0,1935868,1592204643,2.073220872e+00,7.270312500e+01,4.248187358e-02,1.133579844e+00,1.246375378e+02,6.309771554e-03,1.287568715e+01,1.017772978e-01
dahu,16,1,1935868,1592204643,2.166541448e+00,6.097135417e+01,3.845260073e-02,1.256507755e+00,1.246378444e+02,6.659313277e-03,1.210702765e+01,1.235382402e-01
dahu,17,0,1935868,1592204643,2.053183346e+00,7.309375000e+01,3.708785172e-02,1.409243080e+00,1.246383836e+02,5.299302893e-03,1.290453754e+01,8.850824422e-02
dahu,17,1,1935868,1592204643,2.161274273e+00,6.195572917e+01,3.934501535e-02,1.243518334e+00,1.246386165e+02,7.525840210e-03,1.176304950e+01,8.384791106e-02
dahu,18,0,1935868,1592204643,2.069998844e+00,7.236197917e+01,4.234042038e-02,1.022826800e+00,1.246384310e+02,7.846767250e-03,1.165989564e+01,8.865306084e-02
dahu,18,1,1935868,1592204643,2.269704318e+00,6.046614583e+01,4.893204421e-02,1.139785945e+00,1.246380354e+02,7.408972230e-03,1.224625402e+01,1.078902975e-01
dahu,19,0,1935868,1592204643,2.155653305e+00,7.248697917e+01,5.002463513e-02,7.748239855e-01,1.246387369e+02,7.267840514e-03,1.274884790e+01,1.121869634e-01
dahu,19,1,1935868,1592204643,2.203756185e+00,6.198177083e+01,2.891426387e-02,1.108797476e+00,1.246390190e+02,6.100673405e-03,1.287827678e+01,1.242192304e-01
dahu,20,0,1935868,1592204643,2.127869315e+00,6.972916667e+01,4.050824387e-02,1.093337685e+00,1.246384114e+02,5.469599022e-03,1.233820351e+01,9.505385429e-02
dahu,20,1,1935868,1592204643,2.235246557e+00,6.172135417e+01,5.439514155e-02,1.329701763e+00,1.246388055e+02,6.102413465e-03,1.145814850e+01,7.939686017e-02
dahu,21,0,1935868,1592204643,2.119890508e+00,7.609895833e+01,4.245684798e-02,1.410737991e+00,1.246381442e+02,6.450636711e-03,1.278954229e+01,1.083392750e-01
dahu,21,1,1935868,1592204643,2.162433500e+00,6.273177083e+01,5.813736565e-02,8.133552271e-01,1.246380667e+02,6.161273319e-03,1.215911161e+01,1.092486622e-01
dahu,22,0,1935868,1592204643,2.199595255e+00,7.360416667e+01,3.105866089e-02,2.694076925e+00,1.246379192e+02,7.102901748e-03,1.335448233e+01,1.148073359e-01
dahu,22,1,1935868,1592204643,2.159319943e+00,6.128645833e+01,5.002524995e-02,1.226863780e+00,1.246384207e+02,5.328108673e-03,1.104355863e+01,1.000215800e-01
dahu,23,0,1935868,1592204643,2.167124872e+00,7.361979167e+01,3.830229346e-02,1.209718677e+00,1.246381285e+02,5.349882454e-03,1.310646256e+01,7.810812890e-02
dahu,23,1,1935868,1592204643,2.278877469e+00,6.216927083e+01,4.823932570e-02,1.137994888e+00,1.246382585e+02,4.484911468e-03,1.203639528e+01,1.063681142e-01
dahu,24,0,1935868,1592204643,2.170264807e+00,7.302343750e+01,3.676999503e-02,9.405140843e-01,1.246383849e+02,6.484637049e-03,1.323383091e+01,1.089157992e-01
dahu,24,1,1935868,1592204643,2.246473146e+00,6.363541667e+01,4.805818817e-02,1.398393645e+00,1.246384207e+02,6.014664867e-03,1.228439898e+01,8.787129490e-02
dahu,25,0,1935868,1592204643,1.965418349e+00,7.312500000e+01,2.282872910e-02,2.078109203e+00,1.246390319e+02,5.800715433e-03,1.192370056e+01,8.997469295e-02
dahu,25,1,1935868,1592204643,2.302782510e+00,6.078125000e+01,5.039373395e-02,1.638015261e+00,1.246390455e+02,7.486146350e-03,1.214117286e+01,1.137472295e-01
dahu,26,0,1935868,1592204643,2.214524518e+00,7.109895833e+01,5.276303454e-02,1.988373243e+00,1.246379592e+02,5.850145518e-03,1.247370172e+01,1.211035404e-01
dahu,26,1,1935868,1592204643,2.131171117e+00,6.106770833e+01,3.680849189e-02,2.103236089e+00,1.246379872e+02,6.367296098e-03,1.263281001e+01,9.080127489e-02
dahu,27,0,1935868,1592204643,2.130330977e+00,6.889583333e+01,4.944645122e-02,2.191744142e+00,1.246377925e+02,5.662761943e-03,1.344654134e+01,1.096397750e-01
dahu,27,1,1935868,1592204643,2.118455521e+00,6.042708333e+01,6.181220672e-02,1.830948286e+00,1.246378837e+02,6.341756456e-03,1.227008782e+01,1.260017629e-01
dahu,28,0,1935868,1592204643,2.085658734e+00,6.655208333e+01,3.210096176e-02,1.938316632e+00,1.246383421e+02,6.786797711e-03,1.412655381e+01,9.292133066e-02
dahu,28,1,1935868,1592204643,2.258779172e+00,5.884375000e+01,4.479874308e-02,1.627621404e+00,1.246379111e+02,6.578195104e-03,1.405384345e+01,8.755563520e-02
dahu,29,0,1935868,1592204643,2.186554547e+00,7.914322917e+01,3.756289489e-02,1.164221180e+00,1.246382201e+02,5.382786953e-03,1.226168305e+01,1.216018262e-01
dahu,29,1,1935868,1592204643,2.202620047e+00,6.568750000e+01,5.156687441e-02,1.172464767e+00,1.246381493e+02,6.021996578e-03,1.221182412e+01,1.230690742e-01
dahu,30,0,1935868,1592204643,2.240795786e+00,7.609895833e+01,3.898986877e-02,1.135976574e+00,1.246379833e+02,5.209805101e-03,1.281757671e+01,9.408759481e-02
dahu,30,1,1935868,1592204643,2.279516583e+00,6.606770833e+01,4.712720966e-02,1.507370563e+00,1.246387224e+02,6.486920621e-03,1.198926080e+01,1.046994582e-01
dahu,31,0,1935868,1592204643,2.253654523e+00,7.579427083e+01,4.722842330e-02,1.474542365e+00,1.246377638e+02,6.117644984e-03,1.175925200e+01,8.032337268e-02
dahu,31,1,1935868,1592204643,2.187223096e+00,6.231770833e+01,3.470665861e-02,1.085435966e+00,1.246381381e+02,6.077896359e-03,1.201487044e+01,1.179699901e-01
dahu,32,0,1935868,1592204643,2.273208089e+00,7.347916667e+01,4.112873304e-02,1.135509609e+00,1.246376956e+02,4.991469996e-03,1.282407614e+01,1.019290630e-01
dahu,32,1,1935868,1592204643,2.260744190e+00,6.297395833e+01,4.616641486e-02,1.189312265e+00,1.246377996e+02,7.032552969e-03,1.265808499e+01,9.595926438e-02
dahu,1,0,1936086,1592375563,2.022330849e+00,7.771093750e+01,5.384455054e-02,7.663178081e-01,1.246385364e+02,5.229472592e-03,1.319149288e+01,8.795609961e-02
dahu,1,1,1936086,1592375563,2.147040654e+00,6.341145833e+01,5.519666770e-02,1.370130431e+00,1.246377762e+02,5.561670244e-03,1.190784228e+01,1.208965084e-01
dahu,2,0,1936086,1592375563,2.068480078e+00,7.331770833e+01,3.712483485e-02,1.008112762e+00,1.246388578e+02,5.031561804e-03,1.365394749e+01,8.320484525e-02
dahu,2,1,1936086,1592375563,2.185071185e+00,6.278906250e+01,3.232663644e-02,1.428828568e+00,1.246378551e+02,4.972204221e-03,1.187882701e+01,7.541081861e-02
dahu,3,0,1936086,1592375563,2.093462659e+00,7.636979167e+01,5.486698344e-02,1.092927158e+00,1.246388139e+02,6.997092239e-03,1.251112344e+01,9.312125471e-02
dahu,3,1,1936086,1592375563,2.185177367e+00,6.501562500e+01,4.465374818e-02,9.720724946e-01,1.246391514e+02,8.482281754e-03,1.188646736e+01,7.746440705e-02
dahu,4,0,1936086,1592375563,2.205957214e+00,7.378385417e+01,4.612123150e-02,1.192951335e+00,1.246383262e+02,6.517839726e-03,1.215111161e+01,8.762472000e-02
dahu,4,1,1936086,1592375563,2.198518789e+00,6.327864583e+01,4.472994222e-02,1.343376456e+00,1.246384683e+02,6.275917562e-03,1.136960013e+01,8.277854769e-02
dahu,5,0,1936086,1592375563,2.069569576e+00,7.982291667e+01,3.623509401e-02,1.353805519e+00,1.246385993e+02,6.715105022e-03,1.309621552e+01,8.132538646e-02
dahu,5,1,1936086,1592375563,2.277361026e+00,6.501302083e+01,3.099795383e-02,9.434879124e-01,1.246377271e+02,6.342472024e-03,1.202677259e+01,8.557433748e-02
dahu,10,0,1936086,1592375563,2.248909109e+00,7.299739583e+01,5.090775635e-02,1.426161197e+00,1.246385056e+02,5.394022573e-03,1.212713800e+01,9.207060822e-02
dahu,10,1,1936086,1592375563,2.258640651e+00,6.222656250e+01,5.068521514e-02,1.393090992e+00,1.246382248e+02,4.907451737e-03,9.836800724e+00,1.033944589e-01
dahu,11,0,1936086,1592375563,2.264447188e+00,7.348437500e+01,4.801820392e-02,9.959529727e-01,1.246379724e+02,5.921413417e-03,1.271890632e+01,1.195443159e-01
dahu,11,1,1936086,1592375563,2.102077635e+00,6.301562500e+01,4.930218849e-02,7.814865830e-01,1.246377477e+02,5.755635444e-03,1.231961916e+01,7.696845411e-02
dahu,12,0,1936086,1592375563,2.239840117e+00,7.003385417e+01,5.584748771e-02,7.892222695e-01,1.246380205e+02,5.380278752e-03,1.326112791e+01,9.524661360e-02
dahu,12,1,1936086,1592375563,2.266762320e+00,5.997135417e+01,4.363625040e-02,1.002197189e+00,1.246376685e+02,5.315986019e-03,1.289148398e+01,1.132426340e-01
dahu,13,0,1936086,1592375563,2.101364688e+00,7.566145833e+01,3.885733639e-02,1.174122175e+00,1.246378150e+02,3.973366492e-03,1.241950662e+01,1.068228657e-01
dahu,13,1,1936086,1592375563,2.226422930e+00,6.414583333e+01,4.433655660e-02,1.351754815e+00,1.246373153e+02,4.451523036e-03,1.292132515e+01,9.229695105e-02
dahu,14,0,1936086,1592375563,2.120797052e+00,7.401562500e+01,4.239242581e-02,1.482628963e+00,1.246372291e+02,5.103377513e-03,1.246222628e+01,1.088905319e-01
dahu,14,1,1936086,1592375563,2.194647193e+00,6.436458333e+01,5.420764127e-02,1.075429762e+00,1.246370611e+02,5.318762996e-03,1.231972337e+01,8.851568569e-02
dahu,15,0,1936086,1592375563,2.015488930e+00,7.277343750e+01,4.309554077e-02,8.660842862e-01,1.246387605e+02,5.626556161e-03,1.250905591e+01,9.246081973e-02
dahu,15,1,1936086,1592375563,2.239447310e+00,6.332031250e+01,5.282044253e-02,1.267799189e+00,1.246379000e+02,5.291796452e-03,1.226915775e+01,1.110602372e-01
dahu,16,0,1936086,1592375563,2.090862143e+00,7.372135417e+01,3.626403195e-02,1.063499440e+00,1.246374332e+02,6.931757459e-03,1.300149269e+01,8.867369864e-02
dahu,16,1,1936086,1592375563,2.188921094e+00,6.147135417e+01,6.169092053e-02,1.251302085e+00,1.246374462e+02,8.038378119e-03,1.215851953e+01,1.011607576e-01
dahu,17,0,1936086,1592375563,2.042064904e+00,7.342447917e+01,3.946975834e-02,1.318486647e+00,1.246389619e+02,5.374113861e-03,1.293521385e+01,9.941623788e-02
dahu,17,1,1936086,1592375563,2.178211198e+00,6.205989583e+01,5.907690823e-02,1.244961014e+00,1.246386816e+02,5.313784619e-03,1.174098162e+01,8.891209438e-02
dahu,18,0,1936086,1592375563,2.064195594e+00,7.260416667e+01,3.303725877e-02,1.102848594e+00,1.246387664e+02,5.822308757e-03,1.169608370e+01,8.764117254e-02
dahu,18,1,1936086,1592375563,2.288627682e+00,6.075520833e+01,5.162289763e-02,1.279471969e+00,1.246385270e+02,6.073819607e-03,1.230392169e+01,9.774709856e-02
dahu,19,0,1936086,1592375563,2.169811198e+00,7.316927083e+01,5.609894866e-02,7.613328217e-01,1.246390908e+02,5.970640242e-03,1.277151850e+01,9.669585534e-02
dahu,19,1,1936086,1592375563,2.199808177e+00,6.223437500e+01,4.506058874e-02,1.127517491e+00,1.246391274e+02,5.993958027e-03,1.280125093e+01,7.923525864e-02
dahu,20,0,1936086,1592375563,2.117345719e+00,7.012760417e+01,4.305417645e-02,8.438804375e-01,1.246391261e+02,7.661999275e-03,1.233234098e+01,1.123765687e-01
