intercept,mnk,tvalue_mnk,intercept_residual,mnk_residual,tvalue_mnk_residual,avg_gflops,function,cluster,node,expfile_hash,cpu,jobid,start_time
2.3240833333333336e-06,7.128718786251224e-11,234.8670509925935,4.070388082129034e-07,3.0877753456556847e-12,12.627854020226792,28.023707887034032,dgemm,dahu,18,f4f212ad46fa03f3077ffc9ae8d997ebf5484aa276b91a6788b171bf06893378,1,1897960,1576229942
2.4409791666666666e-06,7.375809570666041e-11,230.23373464113521,3.074974631594835e-07,3.2159092134174767e-12,12.691178855521478,27.081602704564506,dgemm,dahu,19,f4f212ad46fa03f3077ffc9ae8d997ebf5484aa276b91a6788b171bf06893378,0,1897960,1576229942
2.3917291666666666e-06,7.33475590308434e-11,231.39732693064929,4.789118890432878e-07,3.089878321999062e-12,11.900526464975021,27.2281086693057,dgemm,dahu,19,f4f212ad46fa03f3077ffc9ae8d997ebf5484aa276b91a6788b171bf06893378,1,1897960,1576229942
2.3587916666666664e-06,7.565297842605641e-11,239.1055070649775,4.0018449231673676e-07,3.180318505042836e-12,12.793142438059705,26.40428028690077,dgemm,dahu,20,f4f212ad46fa03f3077ffc9ae8d997ebf5484aa276b91a6788b171bf06893378,0,1897960,1576229942
2.487020833333333e-06,7.221660914385276e-11,231.0628370444616,4.531233146833081e-07,3.1369671150250715e-12,12.467048550594448,27.658775349000667,dgemm,dahu,20,f4f212ad46fa03f3077ffc9ae8d997ebf5484aa276b91a6788b171bf06893378,1,1897960,1576229942
2.3697291666666667e-06,7.518318874500817e-11,229.10141187425694,2.797140067205757e-07,3.160358637105167e-12,12.038686011456809,26.559925310025164,dgemm,dahu,21,f4f212ad46fa03f3077ffc9ae8d997ebf5484aa276b91a6788b171bf06893378,0,1897960,1576229942
2.2978541666666666e-06,7.37525816600793e-11,233.72511098810892,4.5015658627213173e-07,3.2906241399554957e-12,13.227859527348562,27.08918078596594,dgemm,dahu,21,f4f212ad46fa03f3077ffc9ae8d997ebf5484aa276b91a6788b171bf06893378,1,1897960,1576229942
2.316541666666667e-06,7.277670559941273e-11,233.6100857797682,2.762022806951582e-07,3.174458855254252e-12,12.662064252043903,27.447661511506723,dgemm,dahu,22,f4f212ad46fa03f3077ffc9ae8d997ebf5484aa276b91a6788b171bf06893378,0,1897960,1576229942
2.3538125e-06,7.431099219108563e-11,238.4831703798361,4.0983092964865465e-07,3.164351236894738e-12,12.890550739526923,26.88620955494512,dgemm,dahu,22,f4f212ad46fa03f3077ffc9ae8d997ebf5484aa276b91a6788b171bf06893378,1,1897960,1576229942
2.4768125e-06,7.40615237888053e-11,231.89722200984917,3.864398959687075e-07,3.1154695197825256e-12,12.162555293486015,26.966123842076453,dgemm,dahu,23,f4f212ad46fa03f3077ffc9ae8d997ebf5484aa276b91a6788b171bf06893378,0,1897960,1576229942
2.3756458333333336e-06,7.105821756148614e-11,234.68624757961652,4.926801050517372e-07,3.0890371537716866e-12,12.537167965033284,28.11021648835877,dgemm,dahu,23,f4f212ad46fa03f3077ffc9ae8d997ebf5484aa276b91a6788b171bf06893378,1,1897960,1576229942
2.2937708333333332e-06,7.352942774056278e-11,234.14351357307578,3.946913559175049e-07,3.0807702608466426e-12,12.686997752942158,27.165320853406538,dgemm,dahu,24,f4f212ad46fa03f3077ffc9ae8d997ebf5484aa276b91a6788b171bf06893378,0,1897960,1576229942
2.3022916666666666e-06,7.16805265882564e-11,231.80857570406235,3.9628949656068487e-07,3.055476877600657e-12,12.149815166850217,27.866244627969728,dgemm,dahu,24,f4f212ad46fa03f3077ffc9ae8d997ebf5484aa276b91a6788b171bf06893378,1,1897960,1576229942
2.3130833333333332e-06,8.170585605403695e-11,250.1450508435958,2.8746901543693617e-07,3.164635468370064e-12,12.220138454357869,24.446929070288736,dgemm,dahu,25,f4f212ad46fa03f3077ffc9ae8d997ebf5484aa276b91a6788b171bf06893378,0,1897960,1576229942
2.3744583333333335e-06,6.99384080698516e-11,232.9709232998086,3.888605383004078e-07,3.0828462956294343e-12,13.400633080339631,28.565765017494204,dgemm,dahu,25,f4f212ad46fa03f3077ffc9ae8d997ebf5484aa276b91a6788b171bf06893378,1,1897960,1576229942
2.3098958333333334e-06,7.33703230472302e-11,231.97571406181697,2.935014313716957e-07,3.284712202096216e-12,13.30774219599664,27.229471228913614,dgemm,dahu,26,f4f212ad46fa03f3077ffc9ae8d997ebf5484aa276b91a6788b171bf06893378,0,1897960,1576229942
2.494625e-06,7.565118748149776e-11,236.29756773754858,4.7392515899676653e-07,3.1533557896262187e-12,12.13444133184883,26.40108799953537,dgemm,dahu,26,f4f212ad46fa03f3077ffc9ae8d997ebf5484aa276b91a6788b171bf06893378,1,1897960,1576229942
2.6034166666666666e-06,7.581533585606438e-11,237.7842816385062,1.126284266777888e-06,3.3027117171094526e-12,13.690395579971518,26.357460272818777,dgemm,dahu,27,f4f212ad46fa03f3077ffc9ae8d997ebf5484aa276b91a6788b171bf06893378,0,1897960,1576229942
2.269e-06,7.594144723279348e-11,236.07845570163832,4.889203376248055e-07,3.3924091780072232e-12,14.374202003019239,26.309433285108522,dgemm,dahu,27,f4f212ad46fa03f3077ffc9ae8d997ebf5484aa276b91a6788b171bf06893378,1,1897960,1576229942
2.4079375e-06,7.773098900306487e-11,236.89676809990942,2.687816923996303e-07,3.1659423814087533e-12,12.092985066558983,25.690731504790403,dgemm,dahu,28,f4f212ad46fa03f3077ffc9ae8d997ebf5484aa276b91a6788b171bf06893378,0,1897960,1576229942
2.3135625e-06,7.167537657440097e-11,230.55777799789828,4.310111355832026e-07,3.1186142512274635e-12,12.457095293458577,27.867032327011415,dgemm,dahu,28,f4f212ad46fa03f3077ffc9ae8d997ebf5484aa276b91a6788b171bf06893378,1,1897960,1576229942
2.2286041666666664e-06,7.318167422216462e-11,230.43980850738004,2.6681449604065424e-07,3.125241243089128e-12,12.533916614795926,27.293602241085132,dgemm,dahu,29,f4f212ad46fa03f3077ffc9ae8d997ebf5484aa276b91a6788b171bf06893378,0,1897960,1576229942
2.5239375e-06,7.302110373509151e-11,230.3656925282512,4.807900729754742e-07,3.1419097745023904e-12,12.537752736099678,27.353796242022863,dgemm,dahu,29,f4f212ad46fa03f3077ffc9ae8d997ebf5484aa276b91a6788b171bf06893378,1,1897960,1576229942
2.303583333333333e-06,7.178144986356061e-11,227.62013508955206,3.303798703400393e-07,3.06062074162044e-12,11.90384050241759,27.819967108924047,dgemm,dahu,30,f4f212ad46fa03f3077ffc9ae8d997ebf5484aa276b91a6788b171bf06893378,0,1897960,1576229942
2.4210833333333333e-06,7.083959843123276e-11,229.50310166244574,4.667703818283681e-07,3.047444340884927e-12,12.02000585827778,28.193416577368865,dgemm,dahu,30,f4f212ad46fa03f3077ffc9ae8d997ebf5484aa276b91a6788b171bf06893378,1,1897960,1576229942
2.2248958333333334e-06,7.164183258635117e-11,232.23796721114516,2.4608431906862623e-07,3.0939617757045944e-12,12.511719892666214,27.880251667342534,dgemm,dahu,31,f4f212ad46fa03f3077ffc9ae8d997ebf5484aa276b91a6788b171bf06893378,0,1897960,1576229942
2.3319375e-06,7.344659329858914e-11,237.90482527870583,4.83772302472149e-07,3.0009291518839048e-12,12.125868453462436,27.191561939768732,dgemm,dahu,31,f4f212ad46fa03f3077ffc9ae8d997ebf5484aa276b91a6788b171bf06893378,1,1897960,1576229942
2.3212291666666666e-06,7.066329424144274e-11,227.7912594355487,3.454887923410982e-07,3.0278080912169897e-12,12.037987858843225,28.263791090682645,dgemm,dahu,32,f4f212ad46fa03f3077ffc9ae8d997ebf5484aa276b91a6788b171bf06893378,0,1897960,1576229942
2.3750416666666665e-06,7.138070773666639e-11,229.02260656778682,4.439395893438275e-07,3.06204460793703e-12,12.127940871118435,27.979670198063303,dgemm,dahu,32,f4f212ad46fa03f3077ffc9ae8d997ebf5484aa276b91a6788b171bf06893378,1,1897960,1576229942
2.4900000000000003e-06,7.864127634513364e-11,150.2351384829088,3.7444371742087055e-07,2.78225893332723e-12,7.730684102958801,25.22123926458025,dgemm,dahu,1,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,0,1899334,1576569056
2.4642291666666668e-06,7.48477168551878e-11,147.47246885951793,5.745396051535739e-07,2.8811846255297174e-12,8.331398159810313,26.50291148455205,dgemm,dahu,1,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,1,1899334,1576569056
2.621291666666667e-06,7.741589059235893e-11,146.1792762680666,4.940738595151494e-07,2.8005679909571187e-12,7.75077749444213,25.61209379047006,dgemm,dahu,2,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,0,1899334,1576569056
2.6323125e-06,7.410141578112916e-11,144.43013484986756,4.814412965191673e-07,2.7380446023938693e-12,7.716202439045595,26.758803568586387,dgemm,dahu,2,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,1,1899334,1576569056
2.5090625e-06,7.692051634467468e-11,150.2238330803275,4.029328259484479e-07,2.830917052422492e-12,8.241069087749477,25.789212995167954,dgemm,dahu,3,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,0,1899334,1576569056
2.39825e-06,7.362434872025359e-11,148.64210821405027,4.380140820750219e-07,2.735373653334127e-12,8.078705863432898,26.945282832635286,dgemm,dahu,3,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,1,1899334,1576569056
2.4858333333333334e-06,7.295336263587053e-11,145.93476731066067,3.6758168257655746e-07,2.687338676445423e-12,7.79401627096745,27.18627489771432,dgemm,dahu,4,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,0,1899334,1576569056
2.5013541666666665e-06,7.412562680737715e-11,144.81648547697426,5.070016638811874e-07,2.739670540848782e-12,7.820657837499924,26.751981293919975,dgemm,dahu,4,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,1,1899334,1576569056
2.437791666666667e-06,7.74280709438244e-11,152.0145017726597,3.1058829143864133e-07,2.6862660224018032e-12,7.7460179865063115,25.62132565525863,dgemm,dahu,5,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,0,1899334,1576569056
2.2810000000000003e-06,7.151263193855706e-11,145.62492922959174,5.300580682894454e-07,2.6331257389540406e-12,7.788219043517762,27.731242644881235,dgemm,dahu,5,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,1,1899334,1576569056
2.5579375e-06,7.867239562438722e-11,151.30725315834022,4.0893629054440787e-07,2.6650274376797754e-12,7.499085747657672,25.20899681795898,dgemm,dahu,6,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,0,1899334,1576569056
2.3609375000000002e-06,7.041997103355864e-11,145.73637746612997,4.7594019847060827e-07,2.7897491314837714e-12,8.408241811944961,28.162986875214166,dgemm,dahu,6,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,1,1899334,1576569056
2.470041666666667e-06,7.464751968474244e-11,146.9158330441463,3.5064201153999553e-07,2.783656070121077e-12,8.018200737965971,26.566789848605588,dgemm,dahu,7,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,0,1899334,1576569056
2.3117083333333336e-06,6.917146083775799e-11,143.7726353503891,5.083849397516778e-07,2.639397021802897e-12,7.99038802567227,28.662570397990518,dgemm,dahu,7,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,1,1899334,1576569056
2.59575e-06,7.75603785120506e-11,149.43810435963996,3.6866705509040657e-07,2.77946710044442e-12,7.953997444496319,25.57768660537954,dgemm,dahu,8,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,0,1899334,1576569056
2.3609583333333336e-06,7.25277560286372e-11,147.93162817032103,4.1705884906894124e-07,2.7677180678709107e-12,8.396400405395951,27.352249221396566,dgemm,dahu,8,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,1,1899334,1576569056
2.3974791666666665e-06,7.178102624340436e-11,144.32500600461566,3.3054074427018106e-07,2.827421566490796e-12,8.30757883415634,27.62979512723116,dgemm,dahu,9,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,0,1899334,1576569056
2.359333333333334e-06,7.205920061533791e-11,145.2093535486788,4.565624818008903e-07,2.640585893654754e-12,7.72020467031342,27.515509205686985,dgemm,dahu,9,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,1,1899334,1576569056
2.519020833333333e-06,7.182876827825761e-11,142.68467456804808,3.4016510332103833e-07,2.715167900757356e-12,7.912160808411877,27.606074220354966,dgemm,dahu,10,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,0,1899334,1576569056
2.379458333333333e-06,7.185051197899282e-11,144.02552625426605,4.786981892438061e-07,2.6977736024518754e-12,7.791526937495468,27.596643399353386,dgemm,dahu,10,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,1,1899334,1576569056
2.3612708333333334e-06,7.178651746298678e-11,147.40379588790336,3.517667795975125e-07,2.6774987131450938e-12,8.031825217616102,27.631605823260262,dgemm,dahu,11,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,0,1899334,1576569056
2.4533541666666667e-06,7.723847779050082e-11,151.20257784742728,4.224818513161716e-07,2.8643368203523566e-12,8.430851399478751,25.687871479354005,dgemm,dahu,11,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,1,1899334,1576569056
2.517125e-06,7.244696076692704e-11,146.9495453694492,4.122971124287759e-07,2.6398977244038823e-12,7.776403928213635,27.372924141228033,dgemm,dahu,12,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,0,1899334,1576569056
2.291020833333333e-06,7.143494314456704e-11,145.71117018545428,4.5401539166918747e-07,2.6588141615582497e-12,7.841922104943878,27.76174303715992,dgemm,dahu,12,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,1,1899334,1576569056
2.2278125e-06,7.481674803139259e-11,148.95325448080155,2.849982735296109e-07,2.7236806327822985e-12,7.924794860175966,26.508829621367205,dgemm,dahu,13,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,0,1899334,1576569056
2.510604166666667e-06,7.202439983808018e-11,146.1388778511319,5.100833287602852e-07,2.6331058087430667e-12,7.769207957986514,27.53184942381169,dgemm,dahu,13,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,1,1899334,1576569056
2.4166458333333333e-06,7.462176542979355e-11,145.25163888062784,3.029804055152311e-07,2.7179838356536714e-12,7.673075698799919,26.571355716845048,dgemm,dahu,14,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,0,1899334,1576569056
2.3174375e-06,7.320557922074289e-11,146.0962587718268,3.6501838023500725e-07,2.7402364813844454e-12,7.959653368866121,27.090187910177324,dgemm,dahu,14,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,1,1899334,1576569056
2.5151249999999995e-06,7.593801624016339e-11,149.86950175350054,3.58115547428785e-07,2.8237109445739537e-12,8.19433276280209,26.124261097865826,dgemm,dahu,16,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,0,1899334,1576569056
2.3670208333333333e-06,7.377017047237853e-11,149.5419164278789,4.427167360556762e-07,2.722856356866212e-12,8.029339953253253,26.888121027986756,dgemm,dahu,16,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,1,1899334,1576569056
2.4150833333333337e-06,7.777173374352775e-11,149.87834103621188,2.841563553100227e-07,2.7692803911046256e-12,7.839142698765836,25.500350016460473,dgemm,dahu,17,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,0,1899334,1576569056
2.6294375000000003e-06,7.451533773304881e-11,148.0577449835718,6.420259676285211e-07,2.760820619074389e-12,8.13160415512564,26.619847874429908,dgemm,dahu,17,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,1,1899334,1576569056
2.6288958333333333e-06,7.749050388204608e-11,150.52612532636869,3.249512286002336e-07,2.800530075469037e-12,7.897066147743114,25.5956308992493,dgemm,dahu,18,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,0,1899334,1576569056
2.4575625e-06,7.123379438154827e-11,146.2626890896103,4.041583885636805e-07,2.631992430089601e-12,7.910008157869253,27.83666417732395,dgemm,dahu,18,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,1,1899334,1576569056
2.413291666666667e-06,7.347684400598745e-11,145.43869068414148,3.4710514564758994e-07,2.82105330469698e-12,8.144044442220263,26.98727028769908,dgemm,dahu,19,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,0,1899334,1576569056
2.5001041666666667e-06,7.324864765685245e-11,144.2599246149358,3.909252440161835e-07,2.6968147889396376e-12,7.679834158732928,27.068883686429647,dgemm,dahu,19,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,1,1899334,1576569056
2.5862291666666666e-06,7.536189416168172e-11,148.6253653730241,3.823726913911123e-07,2.7457112870852396e-12,7.9603453628752945,26.315842894272567,dgemm,dahu,20,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,0,1899334,1576569056
2.4511458333333336e-06,7.207172210230644e-11,145.96560141570532,4.6332077014965615e-07,2.6856251994322263e-12,7.873440411108172,27.51529153478448,dgemm,dahu,20,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,1,1899334,1576569056
2.5769375000000003e-06,7.500254575024165e-11,145.26632177793277,3.562207668047576e-07,2.7496077162186425e-12,7.6955607372279005,26.437144407962197,dgemm,dahu,21,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,0,1899334,1576569056
2.4441458333333335e-06,7.382925507675277e-11,145.4742523736489,4.3231960737436823e-07,2.8480425732140584e-12,8.206344003636174,26.86240836249274,dgemm,dahu,21,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,1,1899334,1576569056
2.3913333333333333e-06,7.26275721567949e-11,146.83222060042198,3.5835370927190344e-07,2.7237892149893718e-12,7.9970987427131845,27.310265090768386,dgemm,dahu,22,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,0,1899334,1576569056
2.3955833333333337e-06,7.435098344456856e-11,148.12823093397526,4.682113039645851e-07,2.7636369036024394e-12,8.080177779455953,26.67813425060502,dgemm,dahu,22,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,1,1899334,1576569056
2.1924166666666667e-06,7.420967976192372e-11,146.99391326476606,2.7994753363979735e-07,2.7161786545315404e-12,7.798322819033532,26.7221209753149,dgemm,dahu,23,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,0,1899334,1576569056
2.5382083333333335e-06,7.108628588050431e-11,145.05791618318523,4.230148427091062e-07,2.6619356980640292e-12,7.854807751149655,27.896231702332727,dgemm,dahu,23,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,1,1899334,1576569056
2.339791666666667e-06,7.344589326752844e-11,147.36753920575993,3.415887459620439e-07,2.6769543160454644e-12,7.923551423328652,27.000995840813193,dgemm,dahu,24,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,0,1899334,1576569056
2.4293125000000002e-06,7.176924783994864e-11,146.31922158643314,3.6270742969962263e-07,2.611777147252595e-12,7.65985607992248,27.62916586783592,dgemm,dahu,24,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,1,1899334,1576569056
2.476645833333333e-06,8.232214409450446e-11,156.70902357104902,4.1142380106346186e-07,2.666106201004499e-12,7.4963000540094,24.10080930410448,dgemm,dahu,25,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,0,1899334,1576569056
2.3801458333333333e-06,6.995847523855866e-11,146.25469840645155,4.209541228841308e-07,2.7316902595162535e-12,8.421289636559385,28.353491716691085,dgemm,dahu,25,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,1,1899334,1576569056
2.3877708333333335e-06,7.402643424629989e-11,145.64004976890834,3.571476930297536e-07,2.8709093692529345e-12,8.18583257131634,26.79001333000699,dgemm,dahu,26,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,0,1899334,1576569056
2.4892708333333337e-06,7.632518742785783e-11,147.53926886054472,4.378763913923051e-07,2.798643391390395e-12,7.994469521905225,25.977942004644852,dgemm,dahu,26,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,1,1899334,1576569056
2.5187083333333335e-06,7.643230961173549e-11,150.78101286266076,3.72146459141029e-07,2.884440570739801e-12,8.535013840238188,25.960917866746467,dgemm,dahu,27,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,0,1899334,1576569056
2.302958333333333e-06,7.652510519127806e-11,150.37922512651556,3.6443408398039805e-07,3.016635437487679e-12,8.831654007379642,25.92987036585316,dgemm,dahu,27,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,1,1899334,1576569056
2.3906458333333335e-06,7.840403255538993e-11,148.0560999779927,3.5989294391023204e-07,2.7637498131951347e-12,7.6526313596687086,25.292498953844415,dgemm,dahu,28,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,0,1899334,1576569056
2.4860416666666668e-06,7.204770218664319e-11,143.08540042622496,5.068248398341504e-07,2.735149804233784e-12,7.774252790438006,27.518824526986386,dgemm,dahu,28,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,1,1899334,1576569056
2.4392083333333332e-06,7.347128057608204e-11,144.06362338282722,3.203872006913539e-07,2.744548474274866e-12,7.8431769832671066,26.989692412889028,dgemm,dahu,29,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,0,1899334,1576569056
2.433625e-06,7.310835386183384e-11,145.83903451469115,4.2445855164376983e-07,2.7315982182136467e-12,7.957755407852081,27.126398905888333,dgemm,dahu,29,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,1,1899334,1576569056
2.4198124999999997e-06,7.206501173874426e-11,144.2884816616517,3.9114247827058206e-07,2.6659501949219423e-12,7.7458417123750305,27.512987809695314,dgemm,dahu,30,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,0,1899334,1576569056
2.542875e-06,7.123704012370257e-11,141.85489263227402,4.63407955072607e-07,2.699721662945399e-12,7.740876560626751,27.826352789028384,dgemm,dahu,30,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,1,1899334,1576569056
2.3849583333333333e-06,7.156200948029732e-11,145.55909349414074,3.5055982031640965e-07,2.69391850761616e-12,8.035702893653523,27.71428613635412,dgemm,dahu,31,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,0,1899334,1576569056
2.3789166666666665e-06,7.34912059833673e-11,147.26962846837822,4.608595346160314e-07,2.6493467014685985e-12,7.693897287924881,26.984463003640496,dgemm,dahu,31,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,1,1899334,1576569056
2.424791666666667e-06,7.088457189832838e-11,143.22116652076735,3.458609929684152e-07,2.6434502311974465e-12,7.766045991646573,27.967069453137203,dgemm,dahu,32,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,0,1899334,1576569056
2.244208333333333e-06,7.143162842252076e-11,144.75719346744296,3.649937069021535e-07,2.659548342460688e-12,7.799387098539935,27.75770211657593,dgemm,dahu,32,fff8574ea702cf86ced05ba1e238062f850ac44d49a63fd4de736406569ff7a1,1,1899334,1576569056
2.4426458333333336e-06,7.907457621822145e-11,89.0498846683711,3.528363298670665e-07,3.0380033309908904e-12,7.002977185706209,25.262942651439378,dgemm,dahu,1,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,0,1899853,1576847262
2.2795000000000004e-06,7.507083979693321e-11,87.70574547744044,3.9369174263187037e-07,3.0967706667802815e-12,7.379685328291429,26.610005013128113,dgemm,dahu,1,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,1,1899853,1576847262
2.4988333333333335e-06,7.760924855487469e-11,87.65084995784628,3.3033243825640653e-07,2.9943387611841435e-12,6.879557335534065,25.73309851868664,dgemm,dahu,2,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,0,1899853,1576847262
2.4191041666666665e-06,7.471796394119355e-11,86.86254504980442,4.506442668345914e-07,2.9681503866867714e-12,6.965492955164679,26.73201000018708,dgemm,dahu,2,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,1,1899853,1576847262
2.5957499999999997e-06,7.7502342355243e-11,89.62016416297472,5.095115509135869e-07,3.1436221784672628e-12,7.606336513733828,25.781086181842852,dgemm,dahu,3,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,0,1899853,1576847262
2.2435833333333333e-06,7.419709978998824e-11,87.95773723103572,4.650294403455057e-07,2.946881793700166e-12,7.067915913597974,26.916075948804373,dgemm,dahu,3,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,1,1899853,1576847262
2.2568124999999997e-06,7.338703429735426e-11,86.31267448411138,2.488209640379114e-07,2.9940478827872598e-12,7.015539927905821,27.203714844613888,dgemm,dahu,4,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,0,1899853,1576847262
2.50925e-06,7.459039359414208e-11,87.59609492305862,5.353528401315713e-07,2.9509449506597815e-12,7.152218139066848,26.775231783216803,dgemm,dahu,4,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,1,1899853,1576847262
2.347854166666667e-06,7.733161508800474e-11,89.96671254487947,3.777076709597441e-07,3.03072301871284e-12,7.137005746796702,25.83113011643356,dgemm,dahu,5,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,0,1899853,1576847262
2.455e-06,7.185143523297063e-11,86.92499116567213,4.3959050314137356e-07,2.8956481043665013e-12,7.079500833367955,27.793839835668937,dgemm,dahu,5,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,1,1899853,1576847262
2.3954375e-06,7.89345116291236e-11,90.82747767353666,3.164460688257142e-07,2.9449771309692534e-12,6.939064213531859,25.293580394079402,dgemm,dahu,6,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,0,1899853,1576847262
2.3314375e-06,7.088679348687634e-11,87.09474763666103,5.228561883973768e-07,2.9498936315319167e-12,7.45326531648116,28.18459315883502,dgemm,dahu,6,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,1,1899853,1576847262
2.4983958333333334e-06,7.484911763160971e-11,88.45121579586724,4.266321505170975e-07,2.96072061038689e-12,7.143264839058659,26.694683853204033,dgemm,dahu,7,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,0,1899853,1576847262
