intercept,mnk,tvalue_mnk,intercept_residual,mnk_residual,tvalue_mnk_residual,avg_gflops,function,cluster,node,expfile_hash,cpu,jobid,start_time
2.3397500000000003e-06,7.105420756502348e-11,225.4747638780611,3.940815051519589e-07,2.5279138412161837e-12,9.937311065303271,27.957467691963355,dgemm,dahu,5,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,1,1894142,1573323002
2.5455625e-06,7.813721710919658e-11,233.83455057284917,2.729543604398676e-07,2.572561099706655e-12,9.804992438942975,25.428044874052794,dgemm,dahu,6,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,0,1894143,1573322972
2.3966041666666663e-06,7.030969436608582e-11,236.2863094674011,3.788072610607162e-07,2.689358802066949e-12,10.831591131549182,28.266112255222517,dgemm,dahu,6,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,1,1894143,1573322972
2.3595833333333335e-06,7.668581302587753e-11,233.30958540349926,3.284102927704283e-07,2.7005584821372773e-12,10.427052316212112,25.919604163342672,dgemm,dahu,8,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,0,1894144,1573323027
2.5252499999999997e-06,7.212967971000043e-11,234.48722032847328,4.321099968415115e-07,2.649393011031839e-12,10.457118348432257,27.563497703608142,dgemm,dahu,8,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,1,1894144,1573323027
2.4940833333333333e-06,7.172261825527075e-11,226.12609490602682,3.034337218298819e-07,2.7235782908092195e-12,10.690186554553474,27.711792802231876,dgemm,dahu,9,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,0,1894145,1573322783
2.5498750000000003e-06,7.199427197744396e-11,228.28295701843552,4.208527839512491e-07,2.5911819840599334e-12,10.130648001762479,27.59966376504805,dgemm,dahu,9,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,1,1894145,1573322783
2.5264583333333335e-06,7.164721819587704e-11,226.87718889236905,3.318909116537094e-07,2.7223184879568844e-12,10.683100581634546,27.733210559687638,dgemm,dahu,11,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,0,1894146,1573323068
2.5978333333333338e-06,7.702616917374985e-11,235.24587555311038,3.4687425851502205e-07,2.7710828716291275e-12,10.690414134276029,25.800462670316715,dgemm,dahu,11,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,1,1894146,1573323068
2.3188333333333336e-06,7.217089772481139e-11,222.90510670899448,2.4852991636617925e-07,2.59486699080956e-12,9.935805186021504,27.52411818979663,dgemm,dahu,12,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,0,1894147,1573323052
2.569270833333333e-06,7.12447852909943e-11,225.44300363843632,4.604762298285418e-07,2.5588014969696836e-12,10.037722904588156,27.88878803814535,dgemm,dahu,12,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,1,1894147,1573323052
2.6980625e-06,8.685550153046257e-11,247.76156983736254,3.3857608436897956e-07,5.3775502584537556e-12,25.326303901910737,22.883058889331643,dgemm,dahu,13,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,0,1894148,1573323052
2.5308958333333335e-06,7.721281534467321e-11,209.7512082452587,4.442082425202198e-07,3.5845081557916672e-12,14.379314364698859,25.707539734012283,dgemm,dahu,13,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,1,1894148,1573323052
2.610625e-06,8.5790193405507e-11,248.8044967794205,4.302233859495089e-07,5.2929700887382654e-12,26.23386650957511,23.173695865595718,dgemm,dahu,14,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,0,1894149,1573323033
2.5105416666666667e-06,7.776749764572243e-11,226.50056509409086,4.075084681196548e-07,3.2056555689371532e-12,12.275036242016029,25.53903984931651,dgemm,dahu,14,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,1,1894149,1573323033
2.848020833333333e-06,9.260718800833255e-11,219.20314086923986,3.4113482599501534e-07,6.106214197725232e-12,20.33287718300622,21.47297963179142,dgemm,dahu,15,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,0,1894150,1573323041
2.432604166666667e-06,8.678593978088795e-11,99.33514164761392,4.60284384042813e-07,1.9712668815058104e-11,19.59502108977099,22.771011799929564,dgemm,dahu,15,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,1,1894150,1573323041
2.7156875000000005e-06,9.270534245329532e-11,243.11941225572048,4.7092022275119206e-07,7.539627290256506e-12,29.481657292311553,21.485210692907756,dgemm,dahu,16,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,0,1894151,1573323095
2.5478541666666668e-06,7.739315813203872e-11,220.05431986109156,4.87372419646839e-07,3.5364854519822356e-12,13.561783683424666,25.674947943199015,dgemm,dahu,16,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,1,1894151,1573323095
2.4515833333333333e-06,7.757412615215735e-11,232.18828394600018,2.5228523170003933e-07,2.709027421160077e-12,10.431344187885271,25.612197582515083,dgemm,dahu,17,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,0,1894152,1573323068
2.582020833333334e-06,7.441102765290345e-11,234.1468662575857,4.2305417827024044e-07,2.688782580698829e-12,10.64844134819383,26.71027869323034,dgemm,dahu,17,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,1,1894152,1573323068
2.5653125000000003e-06,7.311761519550652e-11,226.95729665462872,3.196573255049271e-07,2.743925075599377e-12,10.656495840306697,27.175763877095836,dgemm,dahu,19,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,0,1894153,1573323075
2.5539999999999996e-06,7.31604151145539e-11,225.31650275392067,4.611274811190922e-07,2.6389703854322906e-12,10.029120803612267,27.155329417538983,dgemm,dahu,19,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,1,1894153,1573323075
2.529250000000001e-06,7.487996535609101e-11,227.0974171460796,3.158632651619096e-07,2.6565727272251908e-12,10.073672460264085,26.533777212600054,dgemm,dahu,20,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,0,1894154,1573323075
2.614520833333333e-06,7.204910055499106e-11,230.1495350547769,4.858503979061323e-07,2.579276423954613e-12,10.277255600811484,27.5840962586903,dgemm,dahu,20,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,1,1894154,1573323075
2.4886666666666666e-06,7.489529123132327e-11,225.55472370020146,3.46875360152896e-07,2.627880477745281e-12,9.87856481374347,26.524248357794733,dgemm,dahu,21,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,0,1894155,1573323095
2.4860625e-06,7.393544674949193e-11,233.3199554307739,3.6367184831907266e-07,2.860502087226798e-12,11.249862824013826,26.89134339566791,dgemm,dahu,21,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,1,1894155,1573323095
2.3570625e-06,7.249444873545892e-11,225.18780803659223,3.4806339791990864e-07,2.709701170128958e-12,10.426453967514792,27.411677849405816,dgemm,dahu,22,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,0,1894156,1573323107
2.5707708333333333e-06,7.414367235373211e-11,226.25672418009833,4.159671351176931e-07,2.6391448513987333e-12,10.238387251470387,26.797100212332822,dgemm,dahu,22,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,1,1894156,1573323107
2.4802500000000005e-06,7.386234041629719e-11,230.96378584486322,3.260530926222125e-07,2.594853704847311e-12,10.160913801455782,26.90480208537645,dgemm,dahu,23,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,0,1894157,1573323107
2.4325208333333334e-06,7.077284665120664e-11,225.27685748532255,4.80881704540914e-07,2.564305580662152e-12,10.103176935557238,28.07265403028065,dgemm,dahu,23,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,1,1894157,1573323107
2.3970416666666664e-06,7.318363032688163e-11,226.61927564889467,3.8011972497089563e-07,2.614227523181185e-12,10.239129877072214,27.14871553756728,dgemm,dahu,24,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,0,1894158,1573323158
2.5389375e-06,7.143752230758944e-11,225.79694736976097,4.6326025025565925e-07,2.5567361619444994e-12,10.116403216825436,27.815185977782107,dgemm,dahu,24,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,1,1894158,1573323158
2.581104166666667e-06,8.115444224872066e-11,236.5246103281224,3.8415582297939747e-07,2.6304874526682146e-12,9.760315999699493,24.48847927472959,dgemm,dahu,25,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,0,1894159,1573322986
2.352e-06,6.956566676614142e-11,223.58546622598521,3.7877188112016734e-07,2.671904484414585e-12,10.625878350028984,28.561330440706474,dgemm,dahu,25,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,1,1894159,1573322986
2.4638749999999998e-06,7.318418782858817e-11,235.15496804711924,2.976065791095885e-07,2.854881849967821e-12,11.30514667786637,27.16954724983098,dgemm,dahu,26,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,0,1894160,1573323163
2.624583333333333e-06,7.572226307719479e-11,225.957464840292,4.952652574897034e-07,2.6729463958062926e-12,9.911508672989857,26.240764544573587,dgemm,dahu,26,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,1,1894160,1573323163
2.4575625000000003e-06,7.567469794468865e-11,238.87377700305709,3.486523698530865e-07,2.82082090760668e-12,10.682430740100186,26.272421855125973,dgemm,dahu,27,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,0,1894161,1573322992
2.509291666666667e-06,7.596859733741797e-11,235.49190998048167,5.275737087444956e-07,2.926421502396255e-12,11.41890212382721,26.163095191976545,dgemm,dahu,27,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,1,1894161,1573322992
2.5778125e-06,7.780468404806738e-11,225.6207467983029,2.983730022122571e-07,2.6140179120288356e-12,9.66448565373902,25.533457790921304,dgemm,dahu,28,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,0,1894162,1573323158
2.5166875e-06,7.17244684547676e-11,225.1509870800378,4.5294947981698314e-07,2.6181236874600197e-12,10.234611743053811,27.704673392190273,dgemm,dahu,28,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,1,1894162,1573323158
2.5756458333333334e-06,7.305380928027003e-11,224.85126516163731,2.789552178159318e-07,2.602063290119101e-12,9.980820310427822,27.191480186238188,dgemm,dahu,29,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,0,1894163,1573323192
2.4765625e-06,7.263653126876353e-11,224.26274172646174,4.068632545172462e-07,2.680788809255807e-12,10.238890556496381,27.350822108434226,dgemm,dahu,29,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,1,1894163,1573323192
2.6292708333333332e-06,7.152960130002934e-11,220.95835148123177,4.144077368517341e-07,2.565040961125271e-12,9.802928694640599,27.767683978533366,dgemm,dahu,30,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,0,1894164,1573323218
2.3563125000000002e-06,7.043901458638432e-11,221.44746267161983,3.916487049774405e-07,2.5319767543681708e-12,9.851576769073084,28.19984018861073,dgemm,dahu,30,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,1,1894164,1573323218
2.4604583333333332e-06,7.125985775360094e-11,229.91641279304537,2.620845712871582e-07,2.5501324594176996e-12,10.098480875116664,27.883554665270758,dgemm,dahu,31,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,0,1894165,1573323174
2.2381875000000004e-06,7.317863399286431e-11,229.43615708524166,3.5362680534062035e-07,2.5502644479231016e-12,10.074593096769735,27.150179968701114,dgemm,dahu,31,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,1,1894165,1573323174
2.5741875000000002e-06,7.065962382385452e-11,222.17115938375045,3.3732676725615016e-07,2.5004473745999265e-12,9.713187990211976,28.11402022112083,dgemm,dahu,32,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,0,1894166,1573322972
2.303458333333333e-06,7.12393023999988e-11,224.98979265339904,4.1153977414928375e-07,2.5298335523451184e-12,9.990469912576136,27.885558371776057,dgemm,dahu,32,aed4982f3c3c354cb68559a76c218a666e9a1f4e6a794be78c76d26c3e1bd60f,1,1894166,1573322972
2.245e-06,7.918066920477452e-11,405.0952765268479,2.595869017651402e-07,2.298326174400368e-12,13.660278224578178,25.14253094777067,dgemm,dahu,1,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,0,1894279,1573465472
2.457333333333333e-06,7.46111702974182e-11,422.5551209397846,3.7245028234170187e-07,2.5519583806676225e-12,15.926792402843411,26.69961121410205,dgemm,dahu,1,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,1,1894279,1573465472
2.4235624999999995e-06,7.693642507242966e-11,402.91750404568216,3.6096424276370974e-07,2.2689136613385895e-12,13.125284397469565,25.87076134604402,dgemm,dahu,2,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,0,1894280,1573465481
2.5384999999999995e-06,7.347208143547957e-11,400.24027608145616,5.557284046727162e-07,2.271599670043672e-12,13.48042168952671,27.093882000023203,dgemm,dahu,2,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,1,1894280,1573465481
2.3554583333333334e-06,7.632092734021842e-11,419.5236788348628,3.3208745552310773e-07,2.3380531839042733e-12,14.288763174021975,26.087690679302945,dgemm,dahu,3,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,0,1894282,1573465538
2.372895833333333e-06,7.297164592068831e-11,415.0888561435882,5.299146886798072e-07,2.279675458504656e-12,14.093008263671233,27.286511443664143,dgemm,dahu,3,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,1,1894282,1573465538
2.3826666666666667e-06,7.263160813873684e-11,403.6811185946088,2.891416066741003e-07,2.2278163404701527e-12,13.579874597731006,27.407051680530753,dgemm,dahu,4,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,0,1894283,1573465496
2.465666666666666e-06,7.34565947425912e-11,405.1131409417881,4.671681842529333e-07,2.2477407772150208e-12,13.689675124059264,27.10266182757951,dgemm,dahu,4,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,1,1894283,1573465496
2.2971458333333334e-06,7.665672007375772e-11,419.1618990269412,3.705858674584324e-07,2.217407345293535e-12,13.386680009333014,25.971843756913792,dgemm,dahu,5,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,0,1894285,1573465504
2.2231875e-06,7.073919725870436e-11,394.97926870850915,3.836565761620046e-07,2.1248301188870505e-12,13.569645595748694,28.13594266373793,dgemm,dahu,5,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,1,1894285,1573465504
2.292395833333333e-06,7.77252564490589e-11,414.4878351738386,3.432716102883333e-07,2.141741220073091e-12,12.686228487203934,25.613667655393172,dgemm,dahu,6,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,0,1894286,1573465513
2.267270833333333e-06,6.973248484901123e-11,408.55946765168386,4.0475012768761553e-07,2.3380990647751245e-12,15.003988382200648,28.55716770805862,dgemm,dahu,6,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,1,1894286,1573465513
2.2539375e-06,7.643850445213334e-11,418.2842545311671,3.4374746709138984e-07,2.2861920487732955e-12,13.667321403326646,26.048492357337288,dgemm,dahu,8,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,0,1894287,1573465318
2.5637500000000002e-06,7.176051210258996e-11,402.83838889420394,4.769587133922568e-07,2.2681315585869515e-12,14.616010513932135,27.745366159441748,dgemm,dahu,8,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,1,1894287,1573465318
2.3589375e-06,7.127725761181204e-11,407.84163098530667,3.487085345677613e-07,2.416179227918388e-12,15.02158669208842,27.94195885846965,dgemm,dahu,9,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,0,1894288,1573465326
2.3869166666666662e-06,7.163680075266825e-11,399.49321618267885,3.7169306458461093e-07,2.1830028443716974e-12,13.4856519755391,27.78407071783974,dgemm,dahu,9,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,1,1894288,1573465326
2.1816874999999993e-06,7.12488204768312e-11,410.10581619918275,2.601054072542457e-07,2.3268174025890407e-12,14.958628580159331,27.946468194005067,dgemm,dahu,11,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,0,1894289,1573465591
2.4962916666666668e-06,7.632271079740578e-11,432.5895105865879,4.6719059769751896e-07,2.4370733934115127e-12,14.020382218682553,26.091169497642618,dgemm,dahu,11,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,1,1894289,1573465591
2.3486458333333337e-06,7.179789442742874e-11,409.03305736132035,3.3932349015925295e-07,2.223778486339606e-12,13.638338085192828,27.731940707258833,dgemm,dahu,12,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,0,1894290,1573465591
2.2126875000000004e-06,7.093429231025265e-11,409.1517683841602,4.4204121532153923e-07,2.187244711431103e-12,13.796186284100298,28.06620579408701,dgemm,dahu,12,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,1,1894290,1573465591
2.6006041666666672e-06,8.692090149087809e-11,404.7293613489151,4.748703150163974e-07,5.076108807623686e-12,39.58081734973329,22.898423196918714,dgemm,dahu,13,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,0,1894291,1573465611
2.3180625e-06,7.668812216478387e-11,373.1538149354814,4.540945062079904e-07,3.3698908343503927e-12,20.31198949617466,25.960351483355584,dgemm,dahu,13,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,1,1894291,1573465611
2.4935625e-06,8.546175268483692e-11,422.67149929282465,3.888058925997954e-07,4.940168952430173e-12,42.419007886277356,23.29746995862472,dgemm,dahu,14,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,0,1894292,1573465578
2.435125e-06,7.795473708311816e-11,314.2096491908683,4.47801421306743e-07,4.20928346555167e-12,12.944465790902083,25.520729178055728,dgemm,dahu,14,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,1,1894292,1573465578
2.5646041666666667e-06,9.257189472052518e-11,330.6937174037362,4.0607943360627485e-07,5.9884577043109035e-12,28.414219241263364,21.544742672164222,dgemm,dahu,15,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,0,1894293,1573465584
2.3335625e-06,8.315120619960237e-11,127.35658192146266,3.302611031958998e-07,1.6268708339804202e-11,16.40178468680615,23.807427568882204,dgemm,dahu,15,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,1,1894293,1573465584
2.534979166666667e-06,8.970368625929233e-11,378.2699556119262,4.5788558582527114e-07,5.66058257074818e-12,31.558125695571825,22.194120963957495,dgemm,dahu,16,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,0,1894294,1573465602
2.2999583333333332e-06,7.778173030151772e-11,268.3584730128173,4.4979014529720444e-07,4.30828131383617e-12,12.788380155515,25.59548826808549,dgemm,dahu,16,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,1,1894294,1573465602
2.441416666666667e-06,7.723549803600578e-11,415.7336215754328,3.4559222899292156e-07,2.3133094831450985e-12,13.762938968667479,25.777311141798414,dgemm,dahu,17,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,0,1894295,1573465602
2.2450624999999994e-06,7.39816332921887e-11,418.3888521908811,4.1517167813410107e-07,2.3716547294784396e-12,14.529315838412012,26.918066648233367,dgemm,dahu,17,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,1,1894295,1573465602
2.290291666666667e-06,7.307916521820731e-11,408.96054624206073,3.639073202275563e-07,2.3783587537996114e-12,14.438095764959431,27.24890799204929,dgemm,dahu,19,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,0,1894296,1573465618
2.370375e-06,7.280499904964832e-11,396.01804998918396,3.7950628170751434e-07,2.19959335943054e-12,13.123299618029769,27.340612829904487,dgemm,dahu,19,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,1,1894296,1573465618
2.3397500000000003e-06,7.471458545417306e-11,425.4096661807502,3.090650386441299e-07,2.2758194862291404e-12,14.099933982550152,26.6569646963352,dgemm,dahu,20,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,0,1894297,1573465630
2.3283958333333333e-06,7.171282262982185e-11,404.67124564909267,4.0546180646407894e-07,2.225827903616695e-12,13.770168677735043,27.75828732744979,dgemm,dahu,20,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,1,1894297,1573465630
2.4359375e-06,7.460803457935186e-11,409.50784424330647,3.652035791718989e-07,2.207933002589326e-12,13.43758384924999,26.681987911055767,dgemm,dahu,21,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,0,1894298,1573465636
2.2527708333333335e-06,7.341334328516574e-11,401.0327642449705,4.80708450813523e-07,2.357103284342282e-12,14.521256578471208,27.121798098040173,dgemm,dahu,21,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,1,1894298,1573465636
2.3714583333333337e-06,7.232348462538097e-11,406.3708460016331,3.418161047463945e-07,2.304087191662777e-12,14.230370008541458,27.529053665441854,dgemm,dahu,22,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,0,1894299,1573465651
2.3562291666666667e-06,7.37166442256886e-11,410.36268202174205,3.8863964915385534e-07,2.2536928109162535e-12,13.802365174495092,27.007747317332054,dgemm,dahu,22,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,1,1894299,1573465651
2.3492291666666666e-06,7.352038673148292e-11,411.15128891671566,3.3442512759226647e-07,2.2138546616196877e-12,13.667228416668182,27.078880265951863,dgemm,dahu,23,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,0,1894300,1573465651
2.1909375e-06,7.043288539303912e-11,409.90225057526237,4.1664533375789324e-07,2.21288674461726e-12,13.836974472784089,28.26286168033219,dgemm,dahu,23,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,1,1894300,1573465651
2.2485833333333337e-06,7.291095653642136e-11,420.9157021822433,3.2378214192467785e-07,2.264819362969925e-12,14.352191205943631,27.311131477302432,dgemm,dahu,24,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,0,1894301,1573465712
2.2617291666666666e-06,7.117292245958341e-11,416.1024534467789,4.509201478685645e-07,2.1879812314787742e-12,13.558013454648963,27.97343726918364,dgemm,dahu,24,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,1,1894301,1573465712
2.36825e-06,8.101083145643186e-11,427.11762024716285,3.2687924122306313e-07,2.1897362434318747e-12,13.107979324031758,24.576574998685402,dgemm,dahu,25,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,0,1894302,1573465712
2.13375e-06,6.93320073935887e-11,414.34412801895803,4.288420087628179e-07,2.3230663231642035e-12,14.76135935581071,28.72117631553654,dgemm,dahu,25,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,1,1894302,1573465712
2.3959791666666666e-06,7.290134393678446e-11,402.75502591195817,3.7456268838170433e-07,2.4008761980820384e-12,14.86811837014021,27.31409577504957,dgemm,dahu,26,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,0,1894303,1573465712
2.4530624999999998e-06,7.531288226934561e-11,404.5984032873096,4.348553161380285e-07,2.2425214868641478e-12,13.50661846540246,26.43096371508799,dgemm,dahu,26,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,1,1894303,1573465712
2.5008541666666666e-06,7.551740445114274e-11,428.46755632379364,3.895312985253234e-07,2.5251914529788184e-12,15.119943483114922,26.373589082281537,dgemm,dahu,27,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,0,1894304,1573465472
2.3372708333333333e-06,7.545362177833132e-11,421.0477085827645,4.693496217899872e-07,2.6045460916139933e-12,15.300260355206543,26.398245900414526,dgemm,dahu,27,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,1,1894304,1573465472
2.336666666666666e-06,7.72595655658013e-11,407.33703958995517,4.700258679048214e-07,2.194725295880293e-12,12.857233168665735,25.767316339678732,dgemm,dahu,28,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,0,1894305,1573465712
2.4143333333333337e-06,7.111501250625667e-11,395.10926938892567,4.88281931573667e-07,2.24302854435539e-12,13.741439431866672,27.991529605786585,dgemm,dahu,28,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,1,1894305,1573465712
2.2796875e-06,7.24692039728672e-11,406.21900801003113,3.2801945370818394e-07,2.192571735681901e-12,13.383892695458758,27.46915200717657,dgemm,dahu,29,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,0,1894306,1573465698
2.5440833333333332e-06,7.2202581294206e-11,404.0164865631063,4.223292041365731e-07,2.2918222092582552e-12,14.17727699138875,27.57430903142563,dgemm,dahu,29,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,1,1894306,1573465698
2.2084166666666666e-06,7.103469312692987e-11,403.58196706316994,3.2584694553337506e-07,2.194999925955633e-12,13.476784664681693,28.024206130878063,dgemm,dahu,30,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,0,1894307,1573465724
2.4473958333333334e-06,7.013942395440984e-11,400.06652522721197,4.5046837906185705e-07,2.1837283844353882e-12,13.481092003808254,28.378086225974155,dgemm,dahu,30,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,1,1894307,1573465724
