filename,dgemm_file,platform_id,matrix_size,proc_p,proc_q,nb_nodes,nb_removed_nodes,time,gflops
synthetic_model/2/nancy_2020-03-26_2327505.zip,dgemm_synthetic_shrinked_3.yaml,3,500000,15,17,255,1,699.68,119100.0
synthetic_model/2/nancy_2020-03-26_2327505.zip,dgemm_synthetic_shrinked_3.yaml,3,100000,15,17,255,1,15.93,41850.0
synthetic_model/2/nancy_2020-03-26_2327505.zip,dgemm_synthetic_shrinked_3.yaml,3,200000,15,17,255,1,73.38,72680.0
synthetic_model/2/nancy_2020-03-26_2327505.zip,dgemm_synthetic_shrinked_3.yaml,3,400000,15,17,255,1,393.84,108300.0
synthetic_model/2/nancy_2020-03-27_2327985.zip,dgemm_synthetic_shrinked-4_2.yaml,2,300000,18,14,252,4,209.93,85750.0
synthetic_model/2/nancy_2020-03-27_2327985.zip,dgemm_synthetic_shrinked-4_2.yaml,2,500000,18,14,252,4,752.26,110800.0
synthetic_model/2/nancy_2020-03-27_2327985.zip,dgemm_synthetic_shrinked-4_2.yaml,2,100000,18,14,252,4,18.35,36330.0
synthetic_model/2/nancy_2020-03-27_2327985.zip,dgemm_synthetic_shrinked-4_2.yaml,2,200000,18,14,252,4,81.02,65830.0
synthetic_model/2/nancy_2020-03-27_2327985.zip,dgemm_synthetic_shrinked-4_2.yaml,2,400000,18,14,252,4,424.22,100600.0
synthetic_model/2/nancy_2020-04-06_2350037.zip,dgemm_synthetic_1.yaml,1,300000,2,128,256,0,178.03,101100.0
synthetic_model/2/nancy_2020-04-06_2350037.zip,dgemm_synthetic_1.yaml,1,500000,2,128,256,0,641.29,129900.0
synthetic_model/2/nancy_2020-04-06_2350037.zip,dgemm_synthetic_1.yaml,1,100000,2,128,256,0,14.08,47340.0
synthetic_model/2/nancy_2020-04-06_2350037.zip,dgemm_synthetic_1.yaml,1,200000,2,128,256,0,68.69,77650.0
synthetic_model/2/nancy_2020-04-06_2350037.zip,dgemm_synthetic_1.yaml,1,400000,2,128,256,0,361.82,117900.0
synthetic_model/2/nancy_2020-03-26_2327511.zip,dgemm_synthetic_shrinked_9.yaml,9,300000,15,17,255,1,193.34,93100.0
synthetic_model/2/nancy_2020-03-26_2327511.zip,dgemm_synthetic_shrinked_9.yaml,9,500000,15,17,255,1,702.13,118700.0
synthetic_model/2/nancy_2020-03-26_2327511.zip,dgemm_synthetic_shrinked_9.yaml,9,100000,15,17,255,1,15.91,41900.0
synthetic_model/2/nancy_2020-03-26_2327511.zip,dgemm_synthetic_shrinked_9.yaml,9,200000,15,17,255,1,73.46,72600.0
synthetic_model/2/nancy_2020-03-26_2327511.zip,dgemm_synthetic_shrinked_9.yaml,9,400000,15,17,255,1,394.24,108200.0
synthetic_model/2/nancy_2020-04-13_2372439.zip,dgemm_synthetic_shrinked-13_2.yaml,2,300000,3,81,243,13,168.27,107000.0
synthetic_model/2/nancy_2020-04-13_2372439.zip,dgemm_synthetic_shrinked-13_2.yaml,2,500000,3,81,243,13,622.74,133800.0
synthetic_model/2/nancy_2020-04-13_2372439.zip,dgemm_synthetic_shrinked-13_2.yaml,2,100000,3,81,243,13,12.06,55280.0
synthetic_model/2/nancy_2020-04-13_2372439.zip,dgemm_synthetic_shrinked-13_2.yaml,2,200000,3,81,243,13,63.84,83540.0
synthetic_model/2/nancy_2020-04-13_2372439.zip,dgemm_synthetic_shrinked-13_2.yaml,2,400000,3,81,243,13,334.06,127700.0
synthetic_model/2/rennes_2020-04-01_1260083.zip,dgemm_synthetic_shrinked-16_7.yaml,7,300000,20,12,240,16,230.93,77950.0
synthetic_model/2/rennes_2020-04-01_1260083.zip,dgemm_synthetic_shrinked-16_7.yaml,7,500000,20,12,240,16,812.83,102500.0
synthetic_model/2/rennes_2020-04-01_1260083.zip,dgemm_synthetic_shrinked-16_7.yaml,7,100000,20,12,240,16,20.06,33240.0
synthetic_model/2/rennes_2020-04-01_1260083.zip,dgemm_synthetic_shrinked-16_7.yaml,7,200000,20,12,240,16,89.46,59620.0
synthetic_model/2/rennes_2020-04-01_1260083.zip,dgemm_synthetic_shrinked-16_7.yaml,7,400000,20,12,240,16,464.37,91880.0
synthetic_model/2/nancy_2020-04-13_2372369.zip,dgemm_synthetic_shrinked-8_1.yaml,1,300000,4,62,248,8,154.83,116300.0
synthetic_model/2/nancy_2020-04-13_2372369.zip,dgemm_synthetic_shrinked-8_1.yaml,1,500000,4,62,248,8,584.33,142600.0
synthetic_model/2/nancy_2020-04-13_2372369.zip,dgemm_synthetic_shrinked-8_1.yaml,1,100000,4,62,248,8,12.74,52340.0
synthetic_model/2/nancy_2020-04-13_2372369.zip,dgemm_synthetic_shrinked-8_1.yaml,1,200000,4,62,248,8,53.66,99380.0
synthetic_model/2/nancy_2020-04-13_2372369.zip,dgemm_synthetic_shrinked-8_1.yaml,1,400000,4,62,248,8,323.34,132000.0
synthetic_model/2/nancy_2020-04-01_2334843.zip,dgemm_synthetic_shrinked-16_7.yaml,7,300000,24,10,240,16,254.54,70720.0
synthetic_model/2/nancy_2020-04-01_2334843.zip,dgemm_synthetic_shrinked-16_7.yaml,7,500000,24,10,240,16,879.35,94770.0
synthetic_model/2/nancy_2020-04-01_2334843.zip,dgemm_synthetic_shrinked-16_7.yaml,7,100000,24,10,240,16,22.62,29470.0
synthetic_model/2/nancy_2020-04-01_2334843.zip,dgemm_synthetic_shrinked-16_7.yaml,7,200000,24,10,240,16,99.85,53410.0
synthetic_model/2/nancy_2020-04-01_2334843.zip,dgemm_synthetic_shrinked-16_7.yaml,7,400000,24,10,240,16,506.77,84190.0
synthetic_model/2/nancy_2020-03-26_2327533.zip,dgemm_synthetic_shrinked-4_3.yaml,3,300000,14,18,252,4,189.67,94900.0
synthetic_model/2/nancy_2020-03-26_2327533.zip,dgemm_synthetic_shrinked-4_3.yaml,3,500000,14,18,252,4,690.78,120600.0
synthetic_model/2/nancy_2020-03-26_2327533.zip,dgemm_synthetic_shrinked-4_3.yaml,3,100000,14,18,252,4,15.78,42250.0
synthetic_model/2/nancy_2020-03-26_2327533.zip,dgemm_synthetic_shrinked-4_3.yaml,3,200000,14,18,252,4,71.5,74590.0
synthetic_model/2/nancy_2020-03-26_2327533.zip,dgemm_synthetic_shrinked-4_3.yaml,3,400000,14,18,252,4,385.76,110600.0
synthetic_model/2/rennes_2020-04-01_1259999.zip,dgemm_synthetic_shrinked-3_2.yaml,2,300000,11,23,253,3,175.51,102600.0
synthetic_model/2/rennes_2020-04-01_1259999.zip,dgemm_synthetic_shrinked-3_2.yaml,2,500000,11,23,253,3,648.57,128500.0
synthetic_model/2/rennes_2020-04-01_1259999.zip,dgemm_synthetic_shrinked-3_2.yaml,2,100000,11,23,253,3,13.55,49190.0
synthetic_model/2/rennes_2020-04-01_1259999.zip,dgemm_synthetic_shrinked-3_2.yaml,2,200000,11,23,253,3,65.31,81670.0
synthetic_model/2/rennes_2020-04-01_1259999.zip,dgemm_synthetic_shrinked-3_2.yaml,2,400000,11,23,253,3,363.39,117400.0
synthetic_model/2/nancy_2020-03-27_2327901.zip,dgemm_synthetic_shrinked_4.yaml,4,300000,17,15,255,1,200.87,89610.0
synthetic_model/2/nancy_2020-03-27_2327901.zip,dgemm_synthetic_shrinked_4.yaml,4,500000,17,15,255,1,718.1,116000.0
synthetic_model/2/nancy_2020-03-27_2327901.zip,dgemm_synthetic_shrinked_4.yaml,4,100000,17,15,255,1,17.12,38940.0
synthetic_model/2/nancy_2020-03-27_2327901.zip,dgemm_synthetic_shrinked_4.yaml,4,200000,17,15,255,1,76.64,69590.0
synthetic_model/2/nancy_2020-03-27_2327901.zip,dgemm_synthetic_shrinked_4.yaml,4,400000,17,15,255,1,405.74,105200.0
synthetic_model/2/nancy_2020-03-27_2328126.zip,dgemm_synthetic_shrinked-16_5.yaml,5,300000,15,16,240,16,202.29,88980.0
synthetic_model/2/nancy_2020-03-27_2328126.zip,dgemm_synthetic_shrinked-16_5.yaml,5,500000,15,16,240,16,735.41,113300.0
synthetic_model/2/nancy_2020-03-27_2328126.zip,dgemm_synthetic_shrinked-16_5.yaml,5,100000,15,16,240,16,16.77,39760.0
synthetic_model/2/nancy_2020-03-27_2328126.zip,dgemm_synthetic_shrinked-16_5.yaml,5,200000,15,16,240,16,76.96,69300.0
synthetic_model/2/nancy_2020-03-27_2328126.zip,dgemm_synthetic_shrinked-16_5.yaml,5,400000,15,16,240,16,413.91,103100.0
synthetic_model/2/nancy_2020-04-13_2372963.zip,dgemm_synthetic_shrinked-6_6.yaml,6,300000,5,50,250,6,151.92,118500.0
synthetic_model/2/nancy_2020-04-13_2372963.zip,dgemm_synthetic_shrinked-6_6.yaml,6,500000,5,50,250,6,582.93,143000.0
synthetic_model/2/nancy_2020-04-13_2372963.zip,dgemm_synthetic_shrinked-6_6.yaml,6,100000,5,50,250,6,12.17,54800.0
synthetic_model/2/nancy_2020-04-13_2372963.zip,dgemm_synthetic_shrinked-6_6.yaml,6,200000,5,50,250,6,55.97,95290.0
synthetic_model/2/nancy_2020-04-13_2372963.zip,dgemm_synthetic_shrinked-6_6.yaml,6,400000,5,50,250,6,321.58,132700.0
synthetic_model/2/grenoble_2020-04-01_1924083.zip,dgemm_synthetic_shrinked-11_10.yaml,10,300000,7,35,245,11,159.58,112800.0
synthetic_model/2/grenoble_2020-04-01_1924083.zip,dgemm_synthetic_shrinked-11_10.yaml,10,500000,7,35,245,11,615.69,135400.0
synthetic_model/2/grenoble_2020-04-01_1924083.zip,dgemm_synthetic_shrinked-11_10.yaml,10,100000,7,35,245,11,11.67,57150.0
synthetic_model/2/grenoble_2020-04-01_1924083.zip,dgemm_synthetic_shrinked-11_10.yaml,10,200000,7,35,245,11,55.88,95440.0
synthetic_model/2/grenoble_2020-04-01_1924083.zip,dgemm_synthetic_shrinked-11_10.yaml,10,400000,7,35,245,11,335.33,127200.0
synthetic_model/2/rennes_2020-04-01_1260001.zip,dgemm_synthetic_shrinked-3_4.yaml,4,300000,11,23,253,3,172.71,104200.0
synthetic_model/2/rennes_2020-04-01_1260001.zip,dgemm_synthetic_shrinked-3_4.yaml,4,500000,11,23,253,3,642.49,129700.0
synthetic_model/2/rennes_2020-04-01_1260001.zip,dgemm_synthetic_shrinked-3_4.yaml,4,100000,11,23,253,3,13.66,48820.0
synthetic_model/2/rennes_2020-04-01_1260001.zip,dgemm_synthetic_shrinked-3_4.yaml,4,200000,11,23,253,3,63.92,83440.0
synthetic_model/2/rennes_2020-04-01_1260001.zip,dgemm_synthetic_shrinked-3_4.yaml,4,400000,11,23,253,3,360.01,118500.0
synthetic_model/2/nancy_2020-04-06_2350055.zip,dgemm_synthetic_6.yaml,6,300000,4,64,256,0,152.26,118200.0
synthetic_model/2/nancy_2020-04-06_2350055.zip,dgemm_synthetic_6.yaml,6,500000,4,64,256,0,578.56,144000.0
synthetic_model/2/nancy_2020-04-06_2350055.zip,dgemm_synthetic_6.yaml,6,100000,4,64,256,0,12.61,52850.0
synthetic_model/2/nancy_2020-04-06_2350055.zip,dgemm_synthetic_6.yaml,6,200000,4,64,256,0,52.89,100800.0
synthetic_model/2/nancy_2020-04-06_2350055.zip,dgemm_synthetic_6.yaml,6,400000,4,64,256,0,320.8,133000.0
synthetic_model/2/grenoble_2020-04-01_1924077.zip,dgemm_synthetic_shrinked-11_4.yaml,4,300000,7,35,245,11,159.19,113100.0
synthetic_model/2/grenoble_2020-04-01_1924077.zip,dgemm_synthetic_shrinked-11_4.yaml,4,500000,7,35,245,11,614.82,135500.0
synthetic_model/2/grenoble_2020-04-01_1924077.zip,dgemm_synthetic_shrinked-11_4.yaml,4,100000,7,35,245,11,11.56,57690.0
synthetic_model/2/grenoble_2020-04-01_1924077.zip,dgemm_synthetic_shrinked-11_4.yaml,4,200000,7,35,245,11,55.18,96660.0
synthetic_model/2/grenoble_2020-04-01_1924077.zip,dgemm_synthetic_shrinked-11_4.yaml,4,400000,7,35,245,11,333.32,128000.0
synthetic_model/2/rennes_2020-04-01_1260051.zip,dgemm_synthetic_shrinked-14_7.yaml,7,300000,11,22,242,14,180.25,99860.0
synthetic_model/2/rennes_2020-04-01_1260051.zip,dgemm_synthetic_shrinked-14_7.yaml,7,500000,11,22,242,14,670.94,124200.0
synthetic_model/2/rennes_2020-04-01_1260051.zip,dgemm_synthetic_shrinked-14_7.yaml,7,100000,11,22,242,14,14.04,47480.0
synthetic_model/2/rennes_2020-04-01_1260051.zip,dgemm_synthetic_shrinked-14_7.yaml,7,200000,11,22,242,14,65.67,81210.0
synthetic_model/2/rennes_2020-04-01_1260051.zip,dgemm_synthetic_shrinked-14_7.yaml,7,400000,11,22,242,14,374.19,114000.0
synthetic_model/2/rennes_2020-04-01_1260078.zip,dgemm_synthetic_shrinked-16_2.yaml,2,300000,20,12,240,16,231.26,77840.0
synthetic_model/2/rennes_2020-04-01_1260078.zip,dgemm_synthetic_shrinked-16_2.yaml,2,500000,20,12,240,16,814.8,102300.0
synthetic_model/2/rennes_2020-04-01_1260078.zip,dgemm_synthetic_shrinked-16_2.yaml,2,100000,20,12,240,16,20.03,33280.0
synthetic_model/2/rennes_2020-04-01_1260078.zip,dgemm_synthetic_shrinked-16_2.yaml,2,200000,20,12,240,16,89.72,59450.0
synthetic_model/2/rennes_2020-04-01_1260078.zip,dgemm_synthetic_shrinked-16_2.yaml,2,400000,20,12,240,16,466.41,91480.0
synthetic_model/2/grenoble_2020-04-06_1924742.zip,dgemm_synthetic_1.yaml,1,300000,32,8,256,0,280.32,64210.0
synthetic_model/2/grenoble_2020-04-06_1924742.zip,dgemm_synthetic_1.yaml,1,500000,32,8,256,0,941.84,88480.0
synthetic_model/2/grenoble_2020-04-06_1924742.zip,dgemm_synthetic_1.yaml,1,100000,32,8,256,0,26.01,25630.0
synthetic_model/2/grenoble_2020-04-06_1924742.zip,dgemm_synthetic_1.yaml,1,200000,32,8,256,0,112.61,47360.0
synthetic_model/2/grenoble_2020-04-06_1924742.zip,dgemm_synthetic_1.yaml,1,400000,32,8,256,0,548.79,77750.0
synthetic_model/2/rennes_2020-04-01_1260056.zip,dgemm_synthetic_shrinked-14_2.yaml,2,300000,22,11,242,14,241.4,74560.0
synthetic_model/2/rennes_2020-04-01_1260056.zip,dgemm_synthetic_shrinked-14_2.yaml,2,500000,22,11,242,14,844.4,98690.0
synthetic_model/2/rennes_2020-04-01_1260056.zip,dgemm_synthetic_shrinked-14_2.yaml,2,100000,22,11,242,14,21.3,31300.0
synthetic_model/2/rennes_2020-04-01_1260056.zip,dgemm_synthetic_shrinked-14_2.yaml,2,200000,22,11,242,14,93.8,56860.0
synthetic_model/2/rennes_2020-04-01_1260056.zip,dgemm_synthetic_shrinked-14_2.yaml,2,400000,22,11,242,14,482.97,88340.0
synthetic_model/2/nancy_2020-04-13_2372359.zip,dgemm_synthetic_shrinked-4_1.yaml,1,300000,4,63,252,4,152.96,117700.0
synthetic_model/2/nancy_2020-04-13_2372359.zip,dgemm_synthetic_shrinked-4_1.yaml,1,500000,4,63,252,4,579.57,143800.0
synthetic_model/2/nancy_2020-04-13_2372359.zip,dgemm_synthetic_shrinked-4_1.yaml,1,100000,4,63,252,4,12.65,52700.0
synthetic_model/2/nancy_2020-04-13_2372359.zip,dgemm_synthetic_shrinked-4_1.yaml,1,200000,4,63,252,4,53.27,100100.0
synthetic_model/2/nancy_2020-04-13_2372359.zip,dgemm_synthetic_shrinked-4_1.yaml,1,400000,4,63,252,4,320.34,133200.0
synthetic_model/2/grenoble_2020-04-01_1924104.zip,dgemm_synthetic_shrinked-13_10.yaml,10,300000,9,27,243,13,168.34,106900.0
synthetic_model/2/grenoble_2020-04-01_1924104.zip,dgemm_synthetic_shrinked-13_10.yaml,10,500000,9,27,243,13,640.81,130000.0
synthetic_model/2/grenoble_2020-04-01_1924104.zip,dgemm_synthetic_shrinked-13_10.yaml,10,100000,9,27,243,13,12.58,52970.0
synthetic_model/2/grenoble_2020-04-01_1924104.zip,dgemm_synthetic_shrinked-13_10.yaml,10,200000,9,27,243,13,61.29,87010.0
synthetic_model/2/grenoble_2020-04-01_1924104.zip,dgemm_synthetic_shrinked-13_10.yaml,10,400000,9,27,243,13,353.95,120500.0
synthetic_model/2/rennes_2020-04-01_1260063.zip,dgemm_synthetic_shrinked-14_9.yaml,9,300000,22,11,242,14,241.44,74550.0
synthetic_model/2/rennes_2020-04-01_1260063.zip,dgemm_synthetic_shrinked-14_9.yaml,9,500000,22,11,242,14,840.81,99110.0
synthetic_model/2/rennes_2020-04-01_1260063.zip,dgemm_synthetic_shrinked-14_9.yaml,9,100000,22,11,242,14,21.24,31390.0
synthetic_model/2/rennes_2020-04-01_1260063.zip,dgemm_synthetic_shrinked-14_9.yaml,9,200000,22,11,242,14,93.64,56950.0
synthetic_model/2/rennes_2020-04-01_1260063.zip,dgemm_synthetic_shrinked-14_9.yaml,9,400000,22,11,242,14,481.72,88570.0
synthetic_model/2/nancy_2020-03-27_2328039.zip,dgemm_synthetic_shrinked-9_5.yaml,5,300000,13,19,247,9,188.67,95400.0
synthetic_model/2/nancy_2020-03-27_2328039.zip,dgemm_synthetic_shrinked-9_5.yaml,5,500000,13,19,247,9,687.24,121300.0
synthetic_model/2/nancy_2020-03-27_2328039.zip,dgemm_synthetic_shrinked-9_5.yaml,5,100000,13,19,247,9,14.92,44700.0
synthetic_model/2/nancy_2020-03-27_2328039.zip,dgemm_synthetic_shrinked-9_5.yaml,5,200000,13,19,247,9,70.47,75680.0
synthetic_model/2/nancy_2020-03-27_2328039.zip,dgemm_synthetic_shrinked-9_5.yaml,5,400000,13,19,247,9,384.26,111000.0
synthetic_model/2/nancy_2020-04-01_2334604.zip,dgemm_synthetic_9.yaml,9,300000,8,32,256,0,155.22,116000.0
synthetic_model/2/nancy_2020-04-01_2334604.zip,dgemm_synthetic_9.yaml,9,500000,8,32,256,0,599.88,138900.0
synthetic_model/2/nancy_2020-04-01_2334604.zip,dgemm_synthetic_9.yaml,9,100000,8,32,256,0,11.47,58110.0
synthetic_model/2/nancy_2020-04-01_2334604.zip,dgemm_synthetic_9.yaml,9,200000,8,32,256,0,56.68,94100.0
synthetic_model/2/nancy_2020-04-01_2334604.zip,dgemm_synthetic_9.yaml,9,400000,8,32,256,0,327.6,130200.0
synthetic_model/2/rennes_2020-04-01_1260014.zip,dgemm_synthetic_shrinked-3_7.yaml,7,300000,23,11,253,3,237.43,75810.0
synthetic_model/2/rennes_2020-04-01_1260014.zip,dgemm_synthetic_shrinked-3_7.yaml,7,500000,23,11,253,3,823.69,101200.0
synthetic_model/2/rennes_2020-04-01_1260014.zip,dgemm_synthetic_shrinked-3_7.yaml,7,100000,23,11,253,3,21.1,31600.0
synthetic_model/2/rennes_2020-04-01_1260014.zip,dgemm_synthetic_shrinked-3_7.yaml,7,200000,23,11,253,3,92.96,57380.0
synthetic_model/2/rennes_2020-04-01_1260014.zip,dgemm_synthetic_shrinked-3_7.yaml,7,400000,23,11,253,3,473.74,90060.0
synthetic_model/2/rennes_2020-04-01_1260005.zip,dgemm_synthetic_shrinked-3_8.yaml,8,300000,11,23,253,3,172.92,104100.0
synthetic_model/2/rennes_2020-04-01_1260005.zip,dgemm_synthetic_shrinked-3_8.yaml,8,500000,11,23,253,3,641.67,129900.0
synthetic_model/2/rennes_2020-04-01_1260005.zip,dgemm_synthetic_shrinked-3_8.yaml,8,100000,11,23,253,3,13.55,49200.0
synthetic_model/2/rennes_2020-04-01_1260005.zip,dgemm_synthetic_shrinked-3_8.yaml,8,200000,11,23,253,3,64.61,82550.0
synthetic_model/2/rennes_2020-04-01_1260005.zip,dgemm_synthetic_shrinked-3_8.yaml,8,400000,11,23,253,3,358.31,119100.0
synthetic_model/2/grenoble_2020-04-01_1924095.zip,dgemm_synthetic_shrinked-13_1.yaml,1,300000,9,27,243,13,168.49,106800.0
synthetic_model/2/grenoble_2020-04-01_1924095.zip,dgemm_synthetic_shrinked-13_1.yaml,1,500000,9,27,243,13,634.55,131300.0
synthetic_model/2/grenoble_2020-04-01_1924095.zip,dgemm_synthetic_shrinked-13_1.yaml,1,100000,9,27,243,13,12.45,53560.0
synthetic_model/2/grenoble_2020-04-01_1924095.zip,dgemm_synthetic_shrinked-13_1.yaml,1,200000,9,27,243,13,61.64,86520.0
synthetic_model/2/grenoble_2020-04-01_1924095.zip,dgemm_synthetic_shrinked-13_1.yaml,1,400000,9,27,243,13,352.64,121000.0
synthetic_model/2/nancy_2020-04-13_2372410.zip,dgemm_synthetic_shrinked-10_5.yaml,5,300000,3,82,246,10,164.85,109200.0
synthetic_model/2/nancy_2020-04-13_2372410.zip,dgemm_synthetic_shrinked-10_5.yaml,5,500000,3,82,246,10,612.32,136100.0
synthetic_model/2/nancy_2020-04-13_2372410.zip,dgemm_synthetic_shrinked-10_5.yaml,5,100000,3,82,246,10,11.99,55600.0
synthetic_model/2/nancy_2020-04-13_2372410.zip,dgemm_synthetic_shrinked-10_5.yaml,5,200000,3,82,246,10,63.1,84520.0
synthetic_model/2/nancy_2020-04-13_2372410.zip,dgemm_synthetic_shrinked-10_5.yaml,5,400000,3,82,246,10,328.6,129800.0
synthetic_model/2/grenoble_2020-04-01_1924099.zip,dgemm_synthetic_shrinked-13_5.yaml,5,300000,9,27,243,13,169.35,106300.0
synthetic_model/2/grenoble_2020-04-01_1924099.zip,dgemm_synthetic_shrinked-13_5.yaml,5,500000,9,27,243,13,639.75,130300.0
synthetic_model/2/grenoble_2020-04-01_1924099.zip,dgemm_synthetic_shrinked-13_5.yaml,5,100000,9,27,243,13,12.57,53030.0
synthetic_model/2/grenoble_2020-04-01_1924099.zip,dgemm_synthetic_shrinked-13_5.yaml,5,200000,9,27,243,13,61.68,86480.0
synthetic_model/2/grenoble_2020-04-01_1924099.zip,dgemm_synthetic_shrinked-13_5.yaml,5,400000,9,27,243,13,353.81,120600.0
synthetic_model/2/nancy_2020-04-06_2350044.zip,dgemm_synthetic_3.yaml,3,300000,2,128,256,0,178.76,100700.0
synthetic_model/2/nancy_2020-04-06_2350044.zip,dgemm_synthetic_3.yaml,3,500000,2,128,256,0,645.29,129100.0
synthetic_model/2/nancy_2020-04-06_2350044.zip,dgemm_synthetic_3.yaml,3,100000,2,128,256,0,14.13,47180.0
synthetic_model/2/nancy_2020-04-06_2350044.zip,dgemm_synthetic_3.yaml,3,200000,2,128,256,0,68.62,77720.0
synthetic_model/2/nancy_2020-04-06_2350044.zip,dgemm_synthetic_3.yaml,3,400000,2,128,256,0,361.12,118200.0
synthetic_model/2/nancy_2020-03-27_2328053.zip,dgemm_synthetic_shrinked-9_9.yaml,9,300000,19,13,247,9,219.02,82190.0
synthetic_model/2/nancy_2020-03-27_2328053.zip,dgemm_synthetic_shrinked-9_9.yaml,9,500000,19,13,247,9,778.49,107000.0
synthetic_model/2/nancy_2020-03-27_2328053.zip,dgemm_synthetic_shrinked-9_9.yaml,9,100000,19,13,247,9,19.06,34980.0
synthetic_model/2/nancy_2020-03-27_2328053.zip,dgemm_synthetic_shrinked-9_9.yaml,9,200000,19,13,247,9,84.38,63200.0
synthetic_model/2/nancy_2020-03-27_2328053.zip,dgemm_synthetic_shrinked-9_9.yaml,9,400000,19,13,247,9,442.06,96520.0
synthetic_model/2/nancy_2020-04-13_2372347.zip,dgemm_synthetic_shrinked-4_1.yaml,1,300000,3,84,252,4,162.32,110900.0
synthetic_model/2/nancy_2020-04-13_2372347.zip,dgemm_synthetic_shrinked-4_1.yaml,1,500000,3,84,252,4,603.2,138200.0
synthetic_model/2/nancy_2020-04-13_2372347.zip,dgemm_synthetic_shrinked-4_1.yaml,1,100000,3,84,252,4,11.87,56180.0
synthetic_model/2/nancy_2020-04-13_2372347.zip,dgemm_synthetic_shrinked-4_1.yaml,1,200000,3,84,252,4,62.49,85350.0
synthetic_model/2/nancy_2020-04-13_2372347.zip,dgemm_synthetic_shrinked-4_1.yaml,1,400000,3,84,252,4,322.02,132500.0
synthetic_model/2/nancy_2020-04-13_2372375.zip,dgemm_synthetic_shrinked-8_6.yaml,6,300000,4,62,248,8,154.79,116300.0
synthetic_model/2/nancy_2020-04-13_2372375.zip,dgemm_synthetic_shrinked-8_6.yaml,6,500000,4,62,248,8,589.51,141400.0
synthetic_model/2/nancy_2020-04-13_2372375.zip,dgemm_synthetic_shrinked-8_6.yaml,6,100000,4,62,248,8,12.8,52100.0
synthetic_model/2/nancy_2020-04-13_2372375.zip,dgemm_synthetic_shrinked-8_6.yaml,6,200000,4,62,248,8,53.84,99050.0
synthetic_model/2/nancy_2020-04-13_2372375.zip,dgemm_synthetic_shrinked-8_6.yaml,6,400000,4,62,248,8,326.27,130800.0
synthetic_model/2/nancy_2020-04-01_2334358.zip,dgemm_synthetic_shrinked-10_10.yaml,10,300000,6,41,246,10,154.27,116700.0
synthetic_model/2/nancy_2020-04-01_2334358.zip,dgemm_synthetic_shrinked-10_10.yaml,10,500000,6,41,246,10,603.6,138100.0
synthetic_model/2/nancy_2020-04-01_2334358.zip,dgemm_synthetic_shrinked-10_10.yaml,10,100000,6,41,246,10,11.33,58860.0
synthetic_model/2/nancy_2020-04-01_2334358.zip,dgemm_synthetic_shrinked-10_10.yaml,10,200000,6,41,246,10,54.69,97510.0
synthetic_model/2/nancy_2020-04-01_2334358.zip,dgemm_synthetic_shrinked-10_10.yaml,10,400000,6,41,246,10,324.86,131300.0
synthetic_model/2/nancy_2020-04-01_2333050.zip,dgemm_synthetic_shrinked-6_7.yaml,7,300000,25,10,250,6,251.51,71570.0
synthetic_model/2/nancy_2020-04-01_2333050.zip,dgemm_synthetic_shrinked-6_7.yaml,7,500000,25,10,250,6,866.59,96160.0
synthetic_model/2/nancy_2020-04-01_2333050.zip,dgemm_synthetic_shrinked-6_7.yaml,7,100000,25,10,250,6,22.76,29290.0
synthetic_model/2/nancy_2020-04-01_2333050.zip,dgemm_synthetic_shrinked-6_7.yaml,7,200000,25,10,250,6,99.57,53560.0
synthetic_model/2/nancy_2020-04-01_2333050.zip,dgemm_synthetic_shrinked-6_7.yaml,7,400000,25,10,250,6,500.03,85330.0
synthetic_model/2/nancy_2020-04-13_2372348.zip,dgemm_synthetic_shrinked-4_2.yaml,2,300000,3,84,252,4,163.77,109900.0
synthetic_model/2/nancy_2020-04-13_2372348.zip,dgemm_synthetic_shrinked-4_2.yaml,2,500000,3,84,252,4,608.14,137000.0
synthetic_model/2/nancy_2020-04-13_2372348.zip,dgemm_synthetic_shrinked-4_2.yaml,2,100000,3,84,252,4,11.94,55820.0
synthetic_model/2/nancy_2020-04-13_2372348.zip,dgemm_synthetic_shrinked-4_2.yaml,2,200000,3,84,252,4,62.85,84850.0
synthetic_model/2/nancy_2020-04-13_2372348.zip,dgemm_synthetic_shrinked-4_2.yaml,2,400000,3,84,252,4,325.25,131200.0
synthetic_model/2/nancy_2020-03-26_2327509.zip,dgemm_synthetic_shrinked_7.yaml,7,300000,15,17,255,1,193.16,93190.0
synthetic_model/2/nancy_2020-03-26_2327509.zip,dgemm_synthetic_shrinked_7.yaml,7,500000,15,17,255,1,701.33,118800.0
synthetic_model/2/nancy_2020-03-26_2327509.zip,dgemm_synthetic_shrinked_7.yaml,7,100000,15,17,255,1,16.15,41290.0
synthetic_model/2/nancy_2020-03-26_2327509.zip,dgemm_synthetic_shrinked_7.yaml,7,200000,15,17,255,1,73.08,72980.0
synthetic_model/2/nancy_2020-03-26_2327509.zip,dgemm_synthetic_shrinked_7.yaml,7,400000,15,17,255,1,393.36,108500.0
synthetic_model/2/nancy_2020-04-13_2372967.zip,dgemm_synthetic_shrinked-6_8.yaml,8,300000,5,50,250,6,151.05,119200.0
synthetic_model/2/nancy_2020-04-13_2372967.zip,dgemm_synthetic_shrinked-6_8.yaml,8,500000,5,50,250,6,573.79,145200.0
