filename,matrix_size,gflops,time,mode,bcast,block_size,depth,swap,pfact,rfact
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,21650.0,481.14,Reality,1,256,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,20660.0,504.15,Reality,4,256,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,19610.0,531.15,Reality,5,256,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,20480.0,508.62,Reality,1,256,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,21960.0,474.25,Reality,2,128,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,21900.0,475.74,Reality,3,128,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,20360.0,511.56,Reality,3,256,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,21700.0,480.03,Reality,3,256,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,23750.0,438.52,Reality,1,128,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,20220.0,515.12,Reality,3,256,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,22040.0,472.57,Reality,0,128,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,18150.0,574.02,Reality,4,256,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,24080.0,432.5,Reality,1,128,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,21960.0,474.39,Reality,4,128,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,24090.0,432.41,Reality,1,128,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,21750.0,478.88,Reality,0,256,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,23050.0,451.97,Reality,5,128,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,23010.0,452.64,Reality,5,128,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,19970.0,521.58,Reality,4,256,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,24000.0,434.09,Reality,2,128,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,22640.0,460.18,Reality,5,128,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,19430.0,536.25,Reality,5,256,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,23110.0,450.79,Reality,2,128,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,20630.0,504.87,Reality,5,256,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,21790.0,478.1,Reality,1,128,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,21260.0,489.98,Reality,5,256,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,21780.0,478.3,Reality,1,128,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,21970.0,474.03,Reality,0,128,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,21920.0,475.19,Reality,4,128,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,21610.0,482.02,Reality,0,256,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,22250.0,468.11,Reality,1,256,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,21260.0,489.93,Reality,5,256,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,22120.0,470.91,Reality,2,256,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,21660.0,481.01,Reality,3,256,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,23480.0,443.69,Reality,0,128,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,22640.0,460.07,Reality,5,128,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,21080.0,494.13,Reality,5,128,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,24210.0,430.32,Reality,3,128,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,22030.0,472.95,Reality,1,256,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,23600.0,441.44,Reality,3,128,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,21990.0,473.72,Reality,4,128,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,22360.0,465.88,Reality,4,128,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,22070.0,471.95,Reality,3,128,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,21810.0,477.59,Reality,3,256,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,19950.0,522.1,Reality,4,128,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,20520.0,507.64,Reality,1,256,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,22240.0,468.45,Reality,2,128,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,20520.0,507.64,Reality,3,256,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,20530.0,507.42,Reality,3,256,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,22420.0,464.62,Reality,1,256,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,21840.0,477.0,Reality,3,256,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,22400.0,465.13,Reality,3,256,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,21390.0,486.97,Reality,5,256,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,22650.0,459.86,Reality,5,128,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,24100.0,432.25,Reality,0,128,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,21900.0,475.71,Reality,0,256,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,21920.0,475.12,Reality,1,128,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,24050.0,433.14,Reality,3,128,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,20430.0,509.9,Reality,2,256,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,20080.0,518.88,Reality,4,256,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,18190.0,572.77,Reality,4,256,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,21810.0,477.57,Reality,2,256,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,21590.0,482.43,Reality,2,256,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,21430.0,486.12,Reality,5,256,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,20680.0,503.83,Reality,0,256,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,20650.0,504.48,Reality,0,256,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,22190.0,469.35,Reality,0,256,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,21580.0,482.65,Reality,0,256,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,23680.0,439.87,Reality,0,128,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,23650.0,440.46,Reality,1,128,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,21900.0,475.63,Reality,0,128,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,19440.0,535.73,Reality,5,256,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,22590.0,461.08,Reality,5,128,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,20590.0,505.98,Reality,5,256,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,22090.0,471.57,Reality,0,256,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,24030.0,433.41,Reality,2,128,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,18700.0,557.04,Reality,4,256,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,24120.0,431.95,Reality,1,128,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,24000.0,434.0,Reality,2,128,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,20620.0,505.1,Reality,4,256,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,21860.0,476.54,Reality,1,128,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,22090.0,471.49,Reality,0,128,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,19660.0,529.9,Reality,5,256,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,20160.0,516.71,Reality,2,256,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,19990.0,521.18,Reality,4,256,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,21100.0,493.61,Reality,5,128,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,19620.0,530.81,Reality,4,128,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,24060.0,433.01,Reality,1,128,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,23070.0,451.48,Reality,5,128,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,23040.0,452.12,Reality,5,128,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,20650.0,504.47,Reality,5,256,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,23590.0,441.49,Reality,0,128,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,21590.0,482.44,Reality,1,256,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,22150.0,470.35,Reality,2,256,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,24030.0,433.42,Reality,0,128,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,24120.0,431.83,Reality,3,128,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,22150.0,470.34,Reality,2,256,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,22310.0,466.89,Reality,4,128,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,21940.0,474.78,Reality,2,128,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,23720.0,439.19,Reality,1,128,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,22250.0,468.21,Reality,3,256,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,20650.0,504.44,Reality,4,256,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,23870.0,436.48,Reality,2,128,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,22240.0,468.45,Reality,1,256,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,23240.0,448.26,Reality,2,128,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,20540.0,507.22,Reality,1,256,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,21890.0,475.9,Reality,4,128,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912918.zip,250000,22050.0,472.46,Reality,3,128,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,19700.0,528.76,Reality,5,256,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,24150.0,431.34,Reality,1,128,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,20050.0,519.46,Reality,4,256,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,20430.0,509.83,Reality,2,256,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,22130.0,470.68,Reality,0,128,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,20760.0,501.73,Reality,0,256,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,21770.0,478.53,Reality,0,256,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,22270.0,467.69,Reality,2,256,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,23130.0,450.28,Reality,5,128,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,21390.0,486.95,Reality,5,256,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,21430.0,486.19,Reality,5,256,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,20740.0,502.23,Reality,1,256,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,24090.0,432.42,Reality,0,128,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,24030.0,433.42,Reality,3,128,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,22140.0,470.39,Reality,0,128,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,22720.0,458.48,Reality,5,128,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,22050.0,472.5,Reality,1,128,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,23420.0,444.81,Reality,2,128,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,23840.0,436.93,Reality,1,128,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,22000.0,473.48,Reality,1,128,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,23170.0,449.5,Reality,5,128,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,22700.0,458.84,Reality,5,128,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,21840.0,477.05,Reality,2,256,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,24170.0,431.03,Reality,1,128,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,22390.0,465.29,Reality,4,128,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,24090.0,432.37,Reality,2,128,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,20720.0,502.85,Reality,4,256,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,21620.0,481.85,Reality,2,256,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,23800.0,437.76,Reality,0,128,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,22410.0,464.81,Reality,3,256,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,22270.0,467.69,Reality,3,128,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,22310.0,466.82,Reality,0,256,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,20710.0,502.95,Reality,4,256,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,24070.0,432.71,Reality,2,128,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,21180.0,491.74,Reality,5,128,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,21100.0,493.69,Reality,5,128,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,20060.0,519.24,Reality,4,256,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,20500.0,508.18,Reality,2,256,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,22310.0,466.84,Reality,0,256,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,22330.0,466.48,Reality,1,256,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,20570.0,506.44,Reality,1,256,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,22260.0,467.95,Reality,2,256,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,22380.0,465.49,Reality,4,128,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,19950.0,522.05,Reality,4,128,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,24190.0,430.58,Reality,3,128,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,18760.0,555.24,Reality,4,256,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,23620.0,440.98,Reality,3,128,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,22090.0,471.45,Reality,3,128,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,24070.0,432.76,Reality,2,128,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,21900.0,475.59,Reality,0,256,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,19610.0,531.12,Reality,4,128,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,21990.0,473.75,Reality,4,128,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,21990.0,473.76,Reality,1,256,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,20560.0,506.71,Reality,3,256,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,24200.0,430.47,Reality,3,128,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,20700.0,503.16,Reality,5,256,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,22390.0,465.33,Reality,3,256,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,22140.0,470.54,Reality,2,128,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,19560.0,532.67,Reality,5,256,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,20670.0,504.05,Reality,0,256,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,23730.0,439.04,Reality,0,128,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,21690.0,480.25,Reality,1,256,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,22070.0,471.95,Reality,2,128,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,18180.0,572.91,Reality,4,256,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,24000.0,433.95,Reality,0,128,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,23840.0,436.94,Reality,1,128,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,21770.0,478.51,Reality,3,256,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,20310.0,512.83,Reality,3,256,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,20680.0,503.78,Reality,5,256,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,22030.0,472.87,Reality,4,128,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,21840.0,476.94,Reality,3,256,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912920.zip,250000,22420.0,464.72,Reality,1,256,0,2,1,2
